,0
0,119
1,70
2,168
3,949
4,185
5,187
6,150
7,487
8,1
9,530
10,591
11,706
12,126
13,175
14,212
15,517
16,444
17,256
18,183
19,75
20,449
21,226
22,80
23,636
24,370
25,274
26,377
27,477
28,867
29,488
30,513
31,484
32,632
33,595
34,182
35,96
36,820
37,315
38,52
39,743
40,512
41,868
42,1367
43,99
44,790
45,302
46,590
47,987
48,1139
49,978
50,835
51,787
52,715
53,563
54,410
55,290
56,753
57,121
58,905
59,326
60,251
61,434
62,785
63,982
64,102
65,669
66,641
67,782
68,1093
69,979
70,252
71,188
72,557
73,61
74,518
75,478
76,120
77,340
78,371
79,445
80,227
81,1099
82,170
83,161
84,797
85,1172
86,1210
87,43
88,213
89,391
90,834
91,396
92,146
93,438
94,13
95,139
96,4
97,1177
98,49
99,903
100,528
101,863
102,671
103,279
104,721
105,569
106,118
107,275
108,1095
109,66
110,31
111,73
112,281
113,469
114,860
115,1176
116,981
117,1138
118,832
119,744
120,285
121,417
122,446
123,136
124,831
125,1094
126,633
127,712
128,562
129,586
130,243
131,1025
132,828
133,898
134,21
135,55
136,453
137,363
138,939
139,359
140,352
141,524
142,1328
143,250
144,788
145,41
146,862
147,69
148,28
149,336
150,448
151,176
152,871
153,598
154,942
155,357
156,822
157,197
158,985
159,625
160,945
161,493
162,20
163,529
164,133
165,124
166,171
167,151
168,335
169,244
170,375
171,181
172,980
173,48
174,60
175,792
176,411
177,907
178,317
179,111
180,3
181,144
182,293
183,45
184,149
185,376
186,1098
187,1054
188,642
189,280
190,904
191,107
192,104
193,235
194,638
195,218
196,56
197,140
198,492
199,131
200,82
201,511
202,44
203,901
204,1211
205,1058
206,872
207,300
208,189
209,520
210,631
211,412
212,128
213,378
214,85
215,1134
216,547
217,94
218,374
219,509
220,683
221,341
222,599
223,455
224,313
225,100
226,125
227,89
228,241
229,600
230,745
231,707
232,58
233,1174
