,0
0,1253
1,704
2,145
3,903
4,794
5,356
6,205
7,315
8,514
9,707
10,277
11,523
12,442
13,215
14,36
15,45
16,783
17,605
18,824
19,301
20,1367
21,9
22,829
23,1290
24,785
25,374
26,373
27,603
28,211
29,554
30,227
31,84
32,37
33,20
34,552
35,742
36,638
37,132
38,1095
39,1056
40,520
41,376
42,159
43,508
44,186
45,1176
46,259
47,1101
48,792
49,73
50,133
51,189
52,1094
53,674
54,187
55,860
56,947
57,488
58,265
59,72
60,294
61,136
62,1138
63,358
64,138
65,368
66,1213
67,827
68,480
69,437
70,86
71,283
72,449
73,752
74,174
75,88
76,1062
77,865
78,43
79,16
80,106
81,327
82,1172
83,589
84,747
85,828
86,1177
87,938
88,403
89,30
90,92
91,378
92,547
93,902
94,280
95,411
96,325
97,942
98,590
99,127
100,1215
101,513
102,1099
103,163
104,471
105,63
106,901
107,147
108,744
109,162
110,324
111,714
112,509
113,182
114,668
115,178
116,433
117,391
118,642
119,743
120,909
121,23
122,835
123,278
124,70
125,435
126,42
127,431
128,235
129,564
130,188
131,284
132,44
133,371
134,335
135,367
136,58
137,354
138,1252
139,627
140,274
141,868
142,357
143,319
144,52
145,61
146,708
147,908
148,631
149,128
150,640
151,285
152,90
153,102
154,199
155,907
156,588
157,103
158,360
159,362
160,123
161,167
162,983
163,597
164,517
165,355
166,64
167,634
168,336
169,290
170,519
171,71
172,369
173,671
174,13
175,444
176,596
177,101
178,148
179,313
180,1100
181,65
182,984
183,416
184,454
185,1063
186,158
187,563
188,569
189,85
190,676
191,644
192,260
193,54
194,292
195,62
196,161
197,1291
198,750
199,4
200,510
201,98
202,600
203,297
204,275
205,353
206,91
207,111
208,177
209,56
210,395
211,109
212,402
213,149
214,1019
215,165
216,455
217,795
218,379
219,25
220,139
221,791
222,79
223,142
224,607
225,1174
226,1134
227,51
228,946
229,1025
230,869
231,872
232,303
233,432
