,0
0,412
1,164
2,1097
3,329
4,478
5,1101
6,32
7,1214
8,479
9,676
10,363
11,866
12,602
13,786
14,626
15,1095
16,945
17,986
18,149
19,794
20,159
21,1172
22,448
23,259
24,313
25,253
26,514
27,218
28,522
29,248
30,674
31,42
32,417
33,1139
34,72
35,978
36,174
37,627
38,281
39,869
40,630
41,440
42,594
43,871
44,595
45,28
46,667
47,555
48,175
49,279
50,181
51,187
52,104
53,320
54,599
55,870
56,518
57,395
58,283
59,981
60,1174
61,601
62,280
63,454
64,1133
65,982
66,782
67,282
68,362
69,160
70,80
71,324
72,529
73,787
74,112
75,682
76,82
77,528
78,902
79,1094
80,793
81,911
82,827
83,325
84,107
85,360
86,365
87,94
88,54
89,715
90,64
91,899
92,251
93,1215
94,1367
95,69
96,278
97,708
98,868
99,625
100,203
101,486
102,40
103,51
104,31
105,547
106,492
107,296
108,122
109,56
110,859
111,110
112,37
113,106
114,48
115,139
116,355
117,629
118,335
119,1020
120,47
121,212
122,23
123,831
124,144
125,2
126,824
127,437
128,445
129,789
130,436
131,442
132,108
133,1366
134,369
135,239
136,472
137,71
138,984
139,227
140,1177
141,515
142,830
143,948
144,50
145,4
146,358
147,356
148,130
149,600
150,111
151,157
152,147
153,235
154,980
155,746
156,606
157,752
158,162
159,136
160,983
161,180
162,605
163,378
164,264
165,671
166,165
167,834
168,631
169,185
170,669
171,790
172,592
173,706
174,244
175,100
176,634
177,357
178,826
179,452
180,1016
181,416
182,471
183,438
184,523
185,709
186,678
187,184
188,721
189,743
190,480
191,290
192,590
193,525
194,519
195,941
196,900
197,516
198,158
199,1096
200,97
201,211
202,450
203,873
204,354
205,98
206,370
207,128
208,25
209,256
210,509
211,720
212,633
213,367
214,865
215,603
216,556
217,432
218,1176
219,511
220,411
221,1211
222,400
223,596
224,59
225,295
226,863
227,85
228,593
229,940
230,508
231,127
232,829
233,215
