,0
0,182
1,121
2,1094
3,128
4,484
5,530
6,320
7,180
8,293
9,134
10,28
11,562
12,1
13,523
14,119
15,435
16,864
17,265
18,63
19,73
20,363
21,859
22,823
23,298
24,508
25,526
26,829
27,88
28,183
29,671
30,903
31,529
32,31
33,360
34,404
35,181
36,743
37,873
38,834
39,603
40,1093
41,524
42,133
43,716
44,1172
45,667
46,1253
47,787
48,132
49,284
50,985
51,595
52,288
53,642
54,788
55,488
56,440
57,455
58,286
59,640
60,1133
61,411
62,239
63,408
64,563
65,794
66,627
67,471
68,296
69,606
70,302
71,24
72,79
73,256
74,57
75,103
76,824
77,517
78,1056
79,51
80,243
81,74
82,412
83,863
84,977
85,450
86,188
87,714
88,59
89,278
90,280
91,163
92,636
93,596
94,122
95,980
96,222
97,81
98,294
99,635
100,625
101,86
102,96
103,643
104,139
105,492
106,274
107,1025
108,1215
109,591
110,131
111,520
112,910
113,601
114,376
115,55
116,795
117,715
118,472
119,793
120,569
121,287
122,80
123,670
124,480
125,451
126,444
127,476
128,531
129,45
130,220
131,176
132,221
133,515
134,835
135,83
136,454
137,9
138,789
139,742
140,493
141,822
142,184
143,49
144,144
145,52
146,179
147,336
148,946
149,48
150,68
151,430
152,1095
153,637
154,37
155,1016
156,40
157,395
158,319
159,556
160,792
161,251
162,1097
163,1249
164,781
165,1250
166,334
167,357
168,590
169,1171
170,123
171,708
172,141
173,1328
174,36
175,449
176,1213
177,758
178,949
179,747
180,56
181,277
182,1020
183,548
184,53
185,639
186,1329
187,941
188,301
189,452
190,939
191,4
192,368
193,447
194,213
195,677
196,907
197,745
198,861
199,720
200,666
201,705
202,1139
203,61
204,599
205,326
206,1251
207,833
208,1173
209,396
210,171
211,13
212,199
213,378
214,900
215,1098
216,1405
217,215
218,370
219,126
220,250
221,986
222,510
223,1210
224,825
225,91
226,90
227,84
228,904
229,353
230,1132
231,782
232,754
233,151
