,0
0,908
1,907
2,1100
3,366
4,452
5,395
6,831
7,522
8,222
9,179
10,170
11,227
12,144
13,327
14,870
15,278
16,676
17,289
18,43
19,25
20,1018
21,644
22,1249
23,720
24,145
25,568
26,745
27,183
28,163
29,1133
30,791
31,52
32,863
33,341
34,827
35,1
36,72
37,28
38,361
39,1058
40,1173
41,87
42,221
43,220
44,7
45,708
46,250
47,442
48,1251
49,130
50,126
51,671
52,61
53,1214
54,55
55,1095
56,47
57,288
58,1213
59,264
60,515
61,172
62,638
63,625
64,372
65,158
66,640
67,41
68,905
69,716
70,298
71,604
72,822
73,449
74,161
75,284
76,899
77,947
78,213
79,31
80,453
81,1405
82,434
83,868
84,835
85,50
86,527
87,1252
88,513
89,148
90,666
91,742
92,530
93,241
94,128
95,62
96,66
97,359
98,173
99,374
100,514
101,122
102,328
103,71
104,605
105,596
106,251
107,377
108,626
109,403
110,471
111,291
112,9
113,517
114,1093
115,58
116,707
117,243
118,65
119,1291
120,206
121,898
122,705
123,588
124,900
125,635
126,668
127,20
128,643
129,15
130,48
131,793
132,201
133,146
134,629
135,37
136,329
137,187
138,56
139,709
140,265
141,121
142,281
143,825
144,1211
145,441
146,404
147,97
148,1212
149,283
150,119
151,521
152,509
153,945
154,248
155,1366
156,1177
157,554
158,978
159,985
160,946
161,983
162,166
163,175
164,16
165,151
166,525
167,591
168,1328
169,683
170,60
171,948
172,785
173,645
174,555
175,789
176,600
177,1215
178,368
179,1367
180,295
181,746
182,823
183,118
184,301
185,828
186,100
187,433
188,752
189,984
190,335
191,162
192,637
193,44
194,379
195,1101
196,302
197,862
198,199
199,469
200,440
201,400
202,30
203,252
204,593
205,180
206,54
207,45
208,276
209,376
210,82
211,293
212,106
213,826
214,85
215,721
216,369
217,512
218,481
219,354
220,297
221,274
222,181
223,239
224,165
225,795
226,479
227,96
228,214
229,704
230,447
231,486
232,903
233,607
