,0
0,281
1,945
2,145
3,335
4,212
5,786
6,432
7,519
8,493
9,1097
10,44
11,905
12,793
13,128
14,166
15,400
16,368
17,136
18,150
19,562
20,604
21,189
22,64
23,218
24,274
25,872
26,404
27,640
28,370
29,602
30,215
31,1329
32,791
33,438
34,2
35,1101
36,75
37,130
38,184
39,1018
40,235
41,175
42,525
43,944
44,979
45,486
46,142
47,185
48,54
49,860
50,22
51,412
52,753
53,742
54,943
55,61
56,867
57,88
58,95
59,509
60,122
61,1025
62,721
63,140
64,13
65,510
66,1367
67,301
68,124
69,758
70,183
71,1366
72,285
73,1214
74,436
75,357
76,454
77,148
78,144
79,484
80,596
81,705
82,221
83,377
84,358
85,1063
86,74
87,188
88,442
89,863
90,355
91,645
92,391
93,592
94,821
95,336
96,378
97,903
98,396
99,591
100,1177
101,783
102,92
103,870
104,292
105,707
106,1211
107,472
108,241
109,552
110,7
111,449
112,291
113,141
114,118
115,363
116,942
117,112
118,85
119,447
120,677
121,373
122,864
123,633
124,444
125,984
126,1174
127,36
128,625
129,94
130,871
131,135
132,1056
133,87
134,125
135,1328
136,47
137,31
138,511
139,120
140,820
141,354
142,99
143,227
144,364
145,911
146,978
147,1134
148,554
149,379
150,170
151,430
152,83
153,784
154,100
155,182
156,40
157,667
158,160
159,829
160,201
161,1019
162,30
163,709
164,163
165,199
166,72
167,599
168,521
169,20
170,452
171,65
172,712
173,367
174,73
175,9
176,759
177,859
178,402
179,57
180,134
181,48
182,79
183,172
184,297
185,103
186,110
187,909
188,834
189,239
190,405
191,55
192,286
193,334
194,43
195,1057
196,524
197,393
198,1099
199,586
200,362
201,80
202,361
203,408
204,81
205,278
206,1171
207,69
208,1212
209,826
210,716
211,431
212,123
213,371
214,203
215,641
216,295
217,167
218,277
219,340
220,947
221,938
222,161
223,52
224,666
225,441
226,89
227,782
228,324
229,564
230,132
231,553
232,53
233,258
