,0
0,637
1,439
2,1096
3,94
4,319
5,1367
6,363
7,135
8,1139
9,341
10,554
11,85
12,197
13,868
14,564
15,218
16,794
17,52
18,563
19,239
20,601
21,371
22,899
23,942
24,683
25,746
26,627
27,1249
28,47
29,66
30,708
31,442
32,96
33,635
34,826
35,437
36,256
37,372
38,984
39,517
40,978
41,948
42,472
43,1095
44,792
45,253
46,824
47,454
48,785
49,332
50,823
51,55
52,249
53,484
54,161
55,60
56,361
57,171
58,51
59,790
60,274
61,1215
62,594
63,130
64,1174
65,938
66,1134
67,265
68,133
69,98
70,632
71,280
72,720
73,598
74,1291
75,74
76,599
77,678
78,13
79,629
80,431
81,174
82,828
83,199
84,28
85,906
86,359
87,481
88,353
89,569
90,281
91,158
92,81
93,54
94,1018
95,317
96,16
97,303
98,37
99,547
100,438
101,329
102,946
103,402
104,449
105,408
106,287
107,373
108,560
109,709
110,1093
111,93
112,149
113,949
114,134
115,140
116,1211
117,334
118,235
119,164
120,758
121,1176
122,509
123,83
124,590
125,788
126,80
127,292
128,67
129,97
130,157
131,677
132,143
133,443
134,644
135,469
136,169
137,1171
138,859
139,293
140,588
141,568
142,110
143,670
144,283
145,1214
146,448
147,215
148,326
149,674
150,941
151,944
152,286
153,296
154,869
155,403
156,206
157,515
158,131
159,1063
160,23
161,298
162,434
163,124
164,159
165,289
166,243
167,355
168,520
169,118
170,1100
171,302
172,820
173,36
174,478
175,865
176,783
177,227
178,31
179,523
180,1172
181,451
182,1250
183,1405
184,908
185,979
186,106
187,122
188,40
189,320
190,833
191,450
192,295
193,714
194,633
195,112
196,898
197,56
198,188
199,671
200,121
201,405
202,137
203,178
204,285
205,4
206,753
207,211
208,129
209,903
210,172
211,781
212,145
213,625
214,752
215,1252
216,508
217,87
218,453
219,511
220,445
221,24
222,530
223,368
224,166
225,597
226,279
227,417
228,391
229,487
230,873
231,476
232,527
233,1173
