,0
0,795
1,188
2,112
3,206
4,183
5,335
6,374
7,359
8,100
9,248
10,134
11,44
12,1291
13,666
14,176
15,1057
16,1016
17,1063
18,827
19,16
20,715
21,301
22,669
23,631
24,284
25,439
26,253
27,400
28,297
29,603
30,548
31,150
32,430
33,597
34,63
35,103
36,11
37,81
38,24
39,159
40,1211
41,293
42,787
43,15
44,41
45,600
46,526
47,125
48,568
49,747
50,1020
51,86
52,126
53,440
54,370
55,911
56,75
57,528
58,362
59,828
60,530
61,510
62,212
63,564
64,221
65,160
66,371
67,265
68,286
69,317
70,900
71,904
72,446
73,59
74,905
75,759
76,472
77,937
78,511
79,369
80,99
81,592
82,313
83,3
84,821
85,108
86,327
87,47
88,127
89,85
90,43
91,66
92,605
93,708
94,121
95,171
96,437
97,164
98,1173
99,299
100,1138
101,417
102,978
103,285
104,163
105,705
106,588
107,56
108,73
109,678
110,641
111,364
112,1290
113,784
114,2
115,512
116,484
117,872
118,831
119,40
120,981
121,786
122,98
123,107
124,823
125,873
126,36
127,157
128,626
129,128
130,379
131,557
132,144
133,1212
134,1366
135,1253
136,52
137,178
138,637
139,227
140,89
141,523
142,587
143,438
144,67
145,239
146,671
147,797
148,7
149,706
150,1132
151,509
152,634
153,158
154,938
155,948
156,599
157,746
158,64
159,101
160,124
161,256
162,334
163,363
164,404
165,180
166,555
167,1175
168,336
169,976
170,677
171,869
172,283
173,211
174,527
175,21
176,55
177,1093
178,492
179,412
180,189
181,471
182,450
183,353
184,129
185,586
186,355
187,1062
188,606
189,820
190,368
191,824
192,97
193,1251
194,147
195,670
196,395
197,365
198,401
199,367
200,862
201,74
202,30
203,789
204,123
205,1249
206,1250
207,825
208,215
209,133
210,547
211,744
212,326
213,476
214,871
215,61
216,590
217,174
218,1139
219,796
220,667
221,170
222,280
223,1096
224,201
225,790
226,447
227,102
228,1171
229,357
230,984
231,704
232,169
233,405
