,0
0,256
1,1329
2,486
3,451
4,603
5,861
6,362
7,481
8,977
9,869
10,104
11,405
12,65
13,978
14,523
15,834
16,361
17,911
18,524
19,68
20,1133
21,448
22,902
23,591
24,668
25,945
26,96
27,182
28,377
29,987
30,447
31,163
32,297
33,363
34,378
35,1024
36,118
37,317
38,792
39,602
40,113
41,513
42,832
43,288
44,401
45,979
46,899
47,1290
48,1176
49,597
50,1249
51,212
52,868
53,81
54,334
55,666
56,112
57,638
58,87
59,434
60,46
61,827
62,589
63,789
64,356
65,21
66,721
67,24
68,170
69,1020
70,630
71,1211
72,83
73,275
74,367
75,530
76,1101
77,759
78,283
79,131
80,188
81,484
82,870
83,439
84,281
85,328
86,590
87,588
88,677
89,120
90,197
91,391
92,824
93,908
94,172
95,134
96,106
97,61
98,982
99,671
100,303
101,7
102,279
103,327
104,518
105,946
106,103
107,146
108,492
109,186
110,47
111,938
112,36
113,88
114,122
115,148
116,44
117,793
118,720
119,144
120,754
121,744
122,1139
123,32
124,445
125,352
126,48
127,149
128,189
129,781
130,395
131,71
132,1
133,282
134,1058
135,181
136,627
137,599
138,547
139,58
140,678
141,158
142,364
143,640
144,90
145,940
146,393
147,41
148,823
149,66
150,366
151,290
152,480
153,548
154,151
155,300
156,169
157,1138
158,298
159,980
160,1094
161,866
162,93
163,150
164,527
165,416
166,50
167,479
168,64
169,299
170,125
171,174
172,295
173,1132
174,94
175,903
176,324
177,161
178,165
179,1134
180,822
181,526
182,631
183,107
184,833
185,1063
186,937
187,633
188,607
189,556
190,123
191,180
192,142
193,42
194,595
195,455
196,1057
197,326
198,40
199,871
200,319
201,301
202,329
203,111
204,1253
205,1019
206,745
207,357
208,100
209,60
210,287
211,705
212,3
213,939
214,31
215,86
216,28
217,2
218,625
219,641
220,910
221,82
222,835
223,56
224,1405
225,411
226,109
227,782
228,716
229,450
230,753
231,185
232,510
233,643
