,0
0,440
1,400
2,523
3,43
4,825
5,683
6,180
7,1215
8,792
9,294
10,100
11,222
12,13
13,715
14,70
15,555
16,1290
17,290
18,631
19,278
20,569
21,315
22,150
23,1101
24,436
25,1094
26,671
27,136
28,628
29,787
30,67
31,1133
32,274
33,159
34,167
35,709
36,104
37,531
38,827
39,174
40,1062
41,901
42,287
43,25
44,640
45,80
46,393
47,441
48,522
49,284
50,32
51,3
52,1250
53,487
54,37
55,670
56,396
57,203
58,625
59,986
60,51
61,454
62,1251
63,1134
64,704
65,938
66,591
67,89
68,518
69,781
70,477
71,327
72,149
73,668
74,1097
75,1173
76,568
77,22
78,109
79,908
80,472
81,412
82,469
83,444
84,471
85,360
86,45
87,188
88,143
89,984
90,528
91,742
92,862
93,371
94,281
95,1252
96,87
97,910
98,604
99,587
100,796
101,476
102,101
103,510
104,564
105,556
106,324
107,642
108,210
109,123
110,553
111,93
112,826
113,169
114,146
115,405
116,946
117,492
118,867
119,1175
120,124
121,121
122,363
123,557
124,902
125,212
126,16
127,147
128,417
129,221
130,160
131,410
132,508
133,1020
134,512
135,1
136,706
137,594
138,511
139,365
140,69
141,90
142,758
143,364
144,865
145,91
146,56
147,103
148,747
149,712
150,23
151,300
152,592
153,589
154,789
155,40
156,151
157,524
158,55
159,478
160,313
161,560
162,374
163,790
164,158
165,122
166,141
167,1063
168,178
169,239
170,488
171,355
172,264
173,139
174,1366
175,105
176,293
177,547
178,600
179,302
180,455
181,42
182,606
183,785
184,291
185,285
186,1024
187,1054
188,824
189,299
190,562
191,129
192,978
193,603
194,744
195,52
196,514
197,11
198,981
199,106
200,903
201,552
202,593
203,947
204,59
205,303
206,96
207,985
208,526
209,788
210,554
211,976
212,1056
213,354
214,49
215,448
216,607
217,794
218,50
219,317
220,241
221,940
222,206
223,1100
224,340
225,435
226,834
227,295
228,439
229,437
230,57
231,830
232,674
233,1099
