,0
0,601
1,40
2,197
3,325
4,20
5,250
6,823
7,1063
8,183
9,89
10,793
11,478
12,302
13,11
14,252
15,37
16,48
17,721
18,1132
19,288
20,1054
21,942
22,97
23,832
24,292
25,644
26,212
27,516
28,30
29,511
30,867
31,124
32,41
33,978
34,712
35,264
36,640
37,411
38,481
39,145
40,24
41,431
42,366
43,235
44,253
45,910
46,291
47,487
48,945
49,632
50,28
51,352
52,1062
53,792
54,1025
55,295
56,553
57,510
58,1214
59,286
60,869
61,101
62,151
63,1291
64,317
65,119
66,144
67,410
68,43
69,589
70,790
71,285
72,66
73,1020
74,100
75,1367
76,1139
77,303
78,128
79,948
80,131
81,471
82,563
83,354
84,512
85,637
86,358
87,74
88,241
89,161
90,136
91,69
92,444
93,524
94,453
95,941
96,249
97,361
98,606
99,173
100,667
101,509
102,289
103,634
104,447
105,133
106,299
107,367
108,50
109,643
110,477
111,479
112,872
113,328
114,1250
115,944
116,129
117,863
118,220
119,907
120,103
121,1210
122,370
123,294
124,676
125,293
126,186
127,109
128,147
129,1024
130,449
131,704
132,79
133,513
134,168
135,90
136,96
137,363
138,484
139,1212
140,899
141,607
142,1094
143,301
144,213
145,326
146,54
147,783
148,797
149,177
150,298
151,296
152,15
153,943
154,206
155,1019
156,313
157,753
158,201
159,21
160,636
161,83
162,73
163,833
164,150
165,215
166,1134
167,758
168,355
169,706
170,547
171,522
172,599
173,276
174,1098
175,1211
176,165
177,903
178,53
179,592
180,441
181,946
182,641
183,520
184,747
185,908
186,365
187,864
188,375
189,256
190,332
191,237
192,597
193,714
194,327
195,248
196,49
197,148
198,142
199,280
200,862
201,180
202,57
203,45
204,364
205,866
206,442
207,149
208,1101
209,980
210,84
211,120
212,600
213,1138
214,587
215,488
216,146
217,985
218,870
219,436
220,556
221,91
222,214
223,1329
224,555
225,591
226,785
227,379
228,160
229,1093
230,744
231,31
232,746
233,784
