,0
0,107
1,754
2,910
3,1367
4,861
5,555
6,62
7,235
8,783
9,907
10,365
11,103
12,430
13,256
14,1210
15,137
16,1172
17,290
18,352
19,278
20,984
21,53
22,227
23,704
24,408
25,601
26,20
27,315
28,789
29,379
30,1058
31,627
32,104
33,835
34,129
35,135
36,527
37,211
38,797
39,520
40,157
41,264
42,106
43,51
44,400
45,714
46,298
47,434
48,165
49,438
50,488
51,1024
52,522
53,628
54,637
55,280
56,831
57,900
58,303
59,1213
60,98
61,372
62,821
63,639
64,676
65,791
66,136
67,162
68,101
69,166
70,481
71,368
72,176
73,100
74,7
75,439
76,788
77,65
78,28
79,179
80,487
81,707
82,30
83,671
84,241
85,521
86,669
87,146
88,477
89,530
90,528
91,286
92,716
93,471
94,405
95,90
96,259
97,168
98,1098
99,274
100,790
101,102
102,95
103,296
104,163
105,824
106,1366
107,319
108,31
109,300
110,981
111,148
112,436
113,281
114,587
115,376
116,212
117,510
118,635
119,445
120,371
121,174
122,606
123,301
124,378
125,1063
126,795
127,589
128,823
129,329
130,553
131,288
132,374
133,863
134,105
135,982
136,493
137,508
138,985
139,356
140,180
141,1171
142,277
143,1138
144,469
145,45
146,294
147,552
148,391
149,119
150,634
151,253
152,641
153,940
154,47
155,221
156,834
157,131
158,448
159,513
160,1174
161,603
162,529
163,901
164,369
165,720
166,563
167,983
168,402
169,210
170,49
171,57
172,110
173,636
174,792
175,939
176,160
177,1097
178,276
179,15
180,531
181,796
182,150
183,357
184,59
185,364
186,746
187,54
188,404
189,682
190,358
191,56
192,87
193,187
194,568
195,869
196,297
197,40
198,509
199,215
200,452
201,16
202,122
203,476
204,479
205,328
206,359
207,283
208,600
209,72
210,1177
211,23
212,410
213,1176
214,299
215,677
216,860
217,1253
218,1093
219,295
220,937
221,377
222,220
223,786
224,554
225,1328
226,265
227,830
228,184
229,164
230,292
231,332
232,525
233,411
