,0
0,299
1,1132
2,829
3,513
4,630
5,103
6,472
7,278
8,824
9,1094
10,1020
11,294
12,1016
13,57
14,754
15,276
16,362
17,320
18,91
19,378
20,1253
21,716
22,454
23,515
24,820
25,213
26,63
27,237
28,744
29,706
30,792
31,982
32,627
33,943
34,1211
35,25
36,275
37,602
38,831
39,512
40,178
41,1099
42,113
43,145
44,335
45,212
46,283
47,511
48,794
49,214
50,1019
51,432
52,86
53,7
54,136
55,70
56,201
57,431
58,910
59,139
60,315
61,447
62,631
63,788
64,641
65,157
66,373
67,715
68,40
69,481
70,239
71,125
72,293
73,599
74,822
75,554
76,227
77,980
78,302
79,31
80,525
81,98
82,353
83,642
84,976
85,292
86,670
87,30
88,372
89,859
90,54
91,141
92,80
93,872
94,712
95,720
96,633
97,24
98,743
99,597
100,452
101,241
102,128
103,789
104,902
105,1215
106,285
107,1063
108,65
109,862
110,821
111,411
112,1291
113,484
114,949
115,595
116,516
117,977
118,162
119,177
120,81
121,124
122,253
123,721
124,334
125,674
126,752
127,252
128,160
129,171
130,448
131,645
132,210
133,286
134,215
135,825
136,50
137,168
138,446
139,520
140,47
141,67
142,361
143,436
144,85
145,45
146,244
147,430
148,434
149,187
150,590
151,911
152,601
153,866
154,197
155,861
156,377
157,289
158,110
159,58
160,74
161,290
162,183
163,860
164,753
165,526
166,636
167,287
168,410
169,88
170,628
171,405
172,404
173,301
174,682
175,441
176,1329
177,947
178,864
179,1093
180,363
181,163
182,488
183,1290
184,479
185,189
186,522
187,865
188,149
189,36
190,492
191,1172
192,1058
193,53
194,510
195,108
196,260
197,82
198,1062
199,72
200,44
201,517
202,111
203,979
204,477
205,790
206,901
207,259
208,1139
209,46
210,514
211,132
212,588
213,134
214,28
215,985
216,416
217,899
218,797
219,1328
220,1366
221,589
222,666
223,179
224,328
225,89
226,604
227,159
228,105
229,317
230,828
231,370
232,332
233,714
