,0
0,431
1,365
2,416
3,44
4,1139
5,750
6,375
7,99
8,294
9,783
10,288
11,170
12,982
13,171
14,283
15,144
16,554
17,563
18,410
19,13
20,1173
21,396
22,325
23,147
24,520
25,904
26,72
27,1019
28,142
29,281
30,1096
31,907
32,676
33,602
34,859
35,244
36,164
37,68
38,197
39,831
40,92
41,492
42,480
43,57
44,442
45,633
46,744
47,678
48,46
49,984
50,562
51,127
52,64
53,60
54,451
55,52
56,47
57,797
58,607
59,31
60,1062
61,112
62,712
63,151
64,145
65,1
66,592
67,367
68,704
69,379
70,1132
71,790
72,1171
73,509
74,522
75,227
76,941
77,747
78,297
79,89
80,275
81,74
82,81
83,23
84,835
85,743
86,598
87,87
88,364
89,791
90,945
91,439
92,1249
93,642
94,58
95,433
96,1176
97,604
98,258
99,334
100,83
101,630
102,109
103,486
104,787
105,949
106,15
107,363
108,781
109,128
110,453
111,143
112,471
113,299
114,315
115,452
116,402
117,175
118,479
119,1210
120,449
121,54
122,73
123,430
124,50
125,320
126,943
127,125
128,589
129,510
130,136
131,637
132,302
133,638
134,22
135,909
136,377
137,752
138,104
139,165
140,167
141,560
142,98
143,448
144,1174
145,670
146,250
147,823
148,75
149,417
150,251
151,352
152,213
153,205
154,374
155,173
156,376
157,69
158,438
159,946
160,472
161,335
162,786
163,140
164,529
165,869
166,901
167,278
168,588
169,91
170,714
171,569
172,481
173,301
174,256
175,555
176,37
177,593
178,177
179,862
180,48
181,1291
182,62
183,521
184,906
185,355
186,478
187,446
188,360
189,493
190,526
191,759
192,1101
193,634
194,508
195,985
196,79
197,411
198,201
199,119
200,599
201,903
202,596
203,595
204,317
205,605
206,830
207,395
208,313
209,21
210,707
211,149
212,908
213,553
214,120
215,948
216,94
217,742
218,188
219,90
220,160
221,41
222,980
223,746
224,280
225,139
226,276
227,135
228,487
229,443
230,30
231,625
232,122
233,1100
