,0
0,44
1,404
2,357
3,81
4,596
5,408
6,518
7,91
8,264
9,22
10,527
11,181
12,1019
13,75
14,794
15,436
16,353
17,278
18,101
19,376
20,175
21,639
22,379
23,290
24,1175
25,352
26,3
27,605
28,628
29,417
30,524
31,251
32,985
33,7
34,593
35,603
36,1056
37,1177
38,521
39,568
40,256
41,141
42,41
43,1098
44,492
45,442
46,632
47,432
48,160
49,434
50,903
51,1132
52,602
53,440
54,124
55,553
56,186
57,599
58,367
59,869
60,1253
61,182
62,252
63,674
64,1171
65,324
66,149
67,981
68,547
69,165
70,364
71,370
72,987
73,113
74,786
75,121
76,301
77,162
78,171
79,552
80,677
81,57
82,94
83,509
84,166
85,671
86,163
87,862
88,682
89,446
90,562
91,441
92,276
93,184
94,1290
95,401
96,707
97,479
98,904
99,1329
100,447
101,131
102,294
103,520
104,630
105,829
106,157
107,70
108,25
109,523
110,1058
111,296
112,241
113,158
114,354
115,444
116,758
117,179
118,635
119,253
120,213
121,1133
122,49
123,945
124,478
125,900
126,835
127,530
128,666
129,235
130,870
131,328
132,634
133,598
134,522
135,283
136,36
137,177
138,1096
139,1250
140,205
141,866
142,750
143,13
144,11
145,66
146,86
147,315
148,297
149,108
150,1054
151,167
152,170
153,705
154,210
155,867
156,587
157,1173
158,211
159,433
160,911
161,218
162,48
163,293
164,822
165,61
166,910
167,137
168,820
169,265
170,784
171,517
172,319
173,248
174,1328
175,221
176,943
177,360
178,905
179,597
180,174
181,525
182,438
183,486
184,790
185,259
186,667
187,159
188,28
189,452
190,592
191,123
192,601
193,720
194,449
195,789
196,873
197,450
198,249
199,291
200,787
201,638
202,643
203,90
204,516
205,40
206,759
207,227
208,556
209,437
210,714
211,54
212,69
213,340
214,1057
215,145
216,430
217,132
218,172
219,595
220,909
221,529
222,868
223,96
224,32
225,555
226,63
227,984
228,487
229,785
230,143
231,641
232,100
233,42
