,0
0,37
1,795
2,477
3,511
4,823
5,569
6,981
7,479
8,599
9,638
10,1176
11,319
12,471
13,587
14,404
15,1367
16,945
17,400
18,708
19,863
20,336
21,40
22,829
23,1132
24,667
25,643
26,278
27,264
28,297
29,435
30,824
31,71
32,334
33,452
34,181
35,391
36,469
37,62
38,904
39,7
40,629
41,859
42,182
43,327
44,547
45,747
46,179
47,354
48,125
49,95
50,110
51,61
52,1093
53,237
54,865
55,15
56,403
57,164
58,977
59,942
60,67
61,259
62,416
63,213
64,365
65,437
66,909
67,160
68,1177
69,786
70,218
71,248
72,275
73,87
74,670
75,441
76,281
77,161
78,143
79,55
80,69
81,144
82,205
83,596
84,828
85,746
86,986
87,299
88,352
89,405
90,265
91,712
92,1366
93,56
94,408
95,92
96,214
97,983
98,197
99,707
100,73
101,861
102,176
103,82
104,303
105,136
106,1
107,42
108,1290
109,976
110,560
111,759
112,89
113,831
114,835
115,393
116,984
117,98
118,448
119,1214
120,47
121,126
122,600
123,590
124,513
125,938
126,598
127,1328
128,258
129,753
130,821
131,256
132,603
133,165
134,939
135,752
136,85
137,716
138,899
139,1101
140,332
141,1095
142,313
143,68
144,358
145,1173
146,1250
147,3
148,324
149,91
150,315
151,592
152,21
153,294
154,946
155,1056
156,222
157,871
158,227
159,864
160,671
161,123
162,626
163,377
164,1210
165,23
166,201
167,103
168,1212
169,450
170,180
171,527
172,1171
173,368
174,444
175,94
176,948
177,184
178,750
179,601
180,476
181,628
182,720
183,129
184,49
185,183
186,106
187,109
188,593
189,900
190,524
191,243
192,1097
193,487
194,908
195,203
196,111
197,898
198,141
199,84
200,1172
201,370
202,530
203,1329
204,235
205,602
206,66
207,744
208,378
209,148
210,796
211,517
212,627
213,145
214,911
215,862
216,20
217,640
218,978
219,742
220,252
221,782
222,134
223,329
224,131
225,53
226,830
227,363
228,59
229,128
230,36
231,175
232,676
233,280
