,0
0,367
1,939
2,704
3,226
4,1252
5,235
6,393
7,666
8,360
9,24
10,517
11,980
12,169
13,759
14,2
15,411
16,98
17,95
18,352
19,150
20,712
21,455
22,70
23,568
24,165
25,71
26,823
27,126
28,295
29,55
30,201
31,984
32,335
33,396
34,668
35,511
36,405
37,369
38,249
39,162
40,832
41,88
42,985
43,206
44,315
45,1056
46,1405
47,607
48,642
49,792
50,59
51,134
52,605
53,477
54,371
55,292
56,1214
57,518
58,284
59,1133
60,281
61,708
62,391
63,789
64,62
65,1328
66,241
67,137
68,941
69,512
70,604
71,714
72,279
73,127
74,1173
75,1329
76,125
77,299
78,355
79,83
80,244
81,57
82,940
83,594
84,141
85,13
86,215
87,1057
88,907
89,107
90,797
91,122
92,448
93,30
94,1291
95,599
96,42
97,629
98,469
99,220
100,1099
101,136
102,898
103,80
104,715
105,118
106,282
107,638
108,706
109,298
110,417
111,564
112,291
113,628
114,128
115,592
116,49
117,478
118,294
119,982
120,530
121,133
122,822
123,1063
124,111
125,587
126,1211
127,606
128,48
129,52
130,373
131,186
132,222
133,908
134,25
135,603
136,403
137,79
138,597
139,861
140,745
141,175
142,135
143,1095
144,121
145,302
146,182
147,1018
148,96
149,634
150,290
151,557
152,416
153,983
154,258
155,947
156,275
157,790
158,1250
159,324
160,481
161,900
162,112
163,828
164,439
165,750
166,110
167,433
168,259
169,783
170,285
171,787
172,288
173,946
174,250
175,296
176,91
177,177
178,278
179,123
180,944
181,289
182,320
183,1215
184,108
185,400
186,643
187,831
188,827
189,627
190,676
191,113
192,864
193,119
194,239
195,1020
196,132
197,31
198,142
199,1139
200,211
201,334
202,99
203,630
204,100
205,364
206,184
207,237
208,674
209,47
210,251
211,986
212,103
213,297
214,9
215,981
216,453
217,357
218,791
219,513
220,341
221,553
222,596
223,227
224,863
225,590
226,1138
227,938
228,378
229,36
230,625
231,531
232,63
233,53
