,0
0,403
1,521
2,453
3,90
4,590
5,607
6,1101
7,639
8,1176
9,341
10,334
11,127
12,179
13,782
14,1328
15,244
16,55
17,982
18,411
19,302
20,595
21,1095
22,44
23,395
24,904
25,74
26,417
27,795
28,325
29,178
30,446
31,416
32,73
33,66
34,143
35,142
36,985
37,176
38,315
39,606
40,946
41,524
42,320
43,862
44,162
45,172
46,356
47,2
48,313
49,940
50,605
51,512
52,297
53,374
54,125
55,69
56,750
57,98
58,824
59,825
60,32
61,476
62,976
63,1250
64,510
65,633
66,319
67,23
68,669
69,72
70,753
71,170
72,898
73,130
74,370
75,604
76,1291
77,548
78,509
79,286
80,158
81,1210
82,355
83,134
84,445
85,531
86,635
87,235
88,645
89,941
90,47
91,786
92,787
93,298
94,873
95,126
96,71
97,486
98,589
99,28
100,513
101,865
102,671
103,829
104,636
105,832
106,187
107,40
108,784
109,203
110,79
111,797
112,910
113,81
114,1215
115,869
116,161
117,197
118,364
119,631
120,947
121,173
122,205
123,1062
124,144
125,218
126,120
127,1172
128,899
129,682
130,165
131,135
132,480
133,145
134,186
135,911
136,834
137,46
138,747
139,258
140,593
141,443
142,1251
143,366
144,439
145,147
146,674
147,790
148,82
149,1132
150,979
151,84
152,174
153,150
154,59
155,211
156,1056
157,212
158,149
159,949
160,49
161,251
162,22
163,111
164,367
165,327
166,87
167,264
168,92
169,221
170,600
171,357
172,907
173,526
174,906
175,148
176,37
177,96
178,53
179,860
180,821
181,354
182,1329
183,393
184,431
185,410
186,794
187,553
188,603
189,1405
190,275
191,1366
192,433
193,634
194,405
195,902
196,75
197,335
198,112
199,378
200,400
201,220
202,289
203,281
204,284
205,754
206,128
207,58
208,301
209,562
210,160
211,864
212,1093
213,642
214,441
215,708
216,279
217,146
218,368
219,518
220,1024
221,376
222,939
223,290
224,369
225,1099
226,124
227,707
228,828
229,226
230,1212
231,493
232,303
233,101
