,0
0,721
1,712
2,88
3,146
4,58
5,334
6,258
7,508
8,43
9,492
10,402
11,976
12,181
13,176
14,65
15,328
16,317
17,376
18,903
19,469
20,79
21,1174
22,471
23,600
24,753
25,1291
26,707
27,353
28,357
29,832
30,1133
31,862
32,982
33,562
34,221
35,477
36,1138
37,127
38,1093
39,64
40,55
41,69
42,744
43,790
44,531
45,451
46,298
47,340
48,220
49,144
50,1171
51,946
52,791
53,1132
54,32
55,910
56,408
57,289
58,368
59,788
60,54
61,668
62,160
63,179
64,280
65,792
66,277
67,275
68,112
69,555
70,361
71,793
72,130
73,631
74,126
75,251
76,56
77,528
78,1252
79,781
80,484
81,552
82,186
83,510
84,9
85,161
86,142
87,360
88,412
89,834
90,166
91,984
92,51
93,678
94,635
95,28
96,256
97,453
98,641
99,21
100,40
101,449
102,986
103,601
104,201
105,630
106,603
107,199
108,750
109,588
110,319
111,436
112,288
113,291
114,253
115,591
116,1210
117,404
118,139
119,636
120,1096
121,835
122,434
123,3
124,823
125,367
126,143
127,587
128,980
129,411
130,218
131,1212
132,1054
133,205
134,52
135,336
136,60
137,41
138,100
139,627
140,784
141,743
142,440
143,825
144,676
145,222
146,706
147,265
148,283
149,568
150,517
151,1099
152,87
153,94
154,1016
155,486
156,1139
157,435
158,183
159,260
160,909
161,363
162,341
163,870
164,393
165,1176
166,433
167,644
168,374
169,821
170,1215
171,705
172,716
173,252
174,7
175,113
176,1057
177,72
178,605
179,1095
180,170
181,151
182,71
183,111
184,184
185,133
186,865
187,445
188,720
189,89
190,796
191,642
192,430
193,939
194,833
195,135
196,602
197,907
198,1251
199,444
200,63
201,284
202,911
203,450
204,91
205,509
206,90
207,1214
208,214
209,300
210,944
211,454
212,169
213,1405
214,44
215,329
216,178
217,677
218,203
219,529
220,293
221,938
222,48
223,106
224,85
225,901
226,125
227,97
228,595
229,869
230,171
231,782
232,174
233,667
