,0
0,367
1,602
2,336
3,448
4,721
5,704
6,54
7,484
8,4
9,326
10,859
11,30
12,600
13,785
14,286
15,50
16,277
17,112
18,744
19,127
20,1094
21,287
22,512
23,175
24,1100
25,274
26,1024
27,376
28,1329
29,601
30,645
31,1
32,555
33,43
34,638
35,635
36,1138
37,440
38,36
39,453
40,676
41,290
42,598
43,1096
44,436
45,454
46,42
47,644
48,441
49,557
50,826
51,743
52,1016
53,830
54,873
55,363
56,754
57,102
58,433
59,872
60,210
61,1175
62,301
63,949
64,90
65,1097
66,750
67,481
68,104
69,151
70,715
71,788
72,627
73,1139
74,47
75,1058
76,868
77,862
78,101
79,157
80,1062
81,139
82,184
83,65
84,526
85,91
86,118
87,860
88,487
89,637
90,170
91,369
92,451
93,186
94,87
95,55
96,71
97,109
98,21
99,438
100,107
101,554
102,329
103,11
104,528
105,108
106,121
107,449
108,24
109,357
110,642
111,258
112,587
113,374
114,746
115,251
116,520
117,213
118,782
119,591
120,372
121,790
122,48
123,563
124,1214
125,742
126,137
127,707
128,1171
129,820
130,53
131,1177
132,361
133,488
134,295
135,556
136,140
137,276
138,72
139,313
140,66
141,553
142,678
143,96
144,379
145,160
146,360
147,214
148,469
149,176
150,835
151,1212
152,1134
153,1025
154,979
155,1250
156,168
157,364
158,596
159,792
160,59
161,1057
162,683
163,395
164,88
165,1176
166,67
167,479
168,296
169,74
170,405
171,163
172,111
173,430
174,977
175,366
176,120
177,527
178,632
179,319
180,105
181,1020
182,396
183,52
184,450
185,417
186,124
187,1210
188,832
189,129
190,758
191,472
192,169
193,167
194,206
195,643
196,937
197,256
198,359
199,682
200,315
201,828
202,159
203,37
204,942
205,595
206,161
207,831
208,135
209,221
210,793
211,327
212,282
213,531
214,126
215,1054
216,291
217,164
218,667
219,446
220,188
221,795
222,128
223,476
224,97
225,69
226,516
227,181
228,948
229,941
230,592
231,825
232,863
233,588
