,0
0,1290
1,361
2,599
3,279
4,9
5,639
6,530
7,508
8,1063
9,863
10,513
11,70
12,682
13,301
14,410
15,185
16,86
17,336
18,91
19,511
20,142
21,88
22,3
23,443
24,221
25,789
26,1096
27,95
28,510
29,315
30,745
31,791
32,901
33,30
34,626
35,167
36,441
37,250
38,375
39,290
40,292
41,188
42,568
43,186
44,286
45,517
46,479
47,112
48,948
49,259
50,983
51,363
52,747
53,909
54,303
55,587
56,742
57,822
58,868
59,327
60,291
61,472
62,904
63,589
64,293
65,1018
66,783
67,360
68,75
69,371
70,898
71,557
72,631
73,379
74,627
75,1173
76,258
77,300
78,92
79,324
80,1250
81,492
82,715
83,480
84,548
85,942
86,704
87,289
88,47
89,252
90,365
91,145
92,977
93,62
94,403
95,378
96,944
97,22
98,821
99,787
100,946
101,369
102,395
103,141
104,835
105,168
106,134
107,872
108,1058
109,434
110,1405
111,284
112,554
113,447
114,64
115,867
116,907
117,297
118,603
119,177
120,637
121,102
122,295
123,201
124,197
125,636
126,79
127,590
128,164
129,478
130,515
131,332
132,83
133,69
134,341
135,354
136,707
137,823
138,553
139,244
140,408
141,1172
142,404
143,642
144,367
145,120
146,100
147,235
148,825
149,23
150,329
151,706
152,326
153,416
154,560
155,206
156,1132
157,795
158,368
159,20
160,903
161,136
162,278
163,84
164,481
165,1213
166,438
167,54
168,135
169,596
170,68
171,433
172,829
173,1214
174,556
175,471
176,677
177,28
178,179
179,820
180,709
181,436
182,1174
183,555
184,74
185,265
186,377
187,450
188,60
189,563
190,56
191,122
192,1139
193,1095
194,104
195,1020
196,784
197,285
198,1062
199,113
200,794
201,205
202,900
203,1176
204,212
205,976
206,203
207,758
208,981
209,130
210,721
211,302
212,59
213,528
214,94
215,714
216,87
217,442
218,440
219,667
220,1100
221,58
222,16
223,280
224,1366
225,1291
226,509
227,629
228,1024
229,214
230,786
231,237
232,372
233,15
