,0
0,180
1,670
2,181
3,873
4,42
5,898
6,521
7,125
8,948
9,1057
10,141
11,237
12,591
13,789
14,58
15,939
16,199
17,941
18,212
19,285
20,167
21,61
22,488
23,671
24,28
25,287
26,643
27,450
28,601
29,359
30,437
31,103
32,471
33,683
34,978
35,289
36,1290
37,747
38,45
39,108
40,284
41,744
42,366
43,556
44,221
45,907
46,631
47,128
48,820
49,1093
50,92
51,513
52,829
53,435
54,206
55,642
56,587
57,1171
58,162
59,430
60,592
61,519
62,129
63,252
64,328
65,637
66,682
67,1024
68,280
69,480
70,173
71,796
72,640
73,797
74,1139
75,51
76,938
77,520
78,1251
79,1215
80,509
81,142
82,715
83,354
84,66
85,373
86,326
87,317
88,830
89,946
90,166
91,84
92,481
93,299
94,55
95,942
96,290
97,87
98,937
99,860
100,282
101,372
102,1252
103,211
104,258
105,243
106,553
107,607
108,110
109,868
110,524
111,274
112,440
113,1063
114,50
115,281
116,138
117,900
118,447
119,794
120,4
121,265
122,288
123,357
124,508
125,260
126,987
127,516
128,105
129,510
130,1329
131,445
132,37
133,320
134,531
135,598
136,127
137,909
138,678
139,1138
140,403
141,64
142,16
143,135
144,593
145,721
146,186
147,298
148,865
149,1172
150,215
151,182
152,629
153,111
154,145
155,526
156,40
157,109
158,518
159,870
160,161
161,292
162,172
163,560
164,552
165,355
166,47
167,59
168,44
169,600
170,645
171,297
172,1099
173,69
174,716
175,124
176,626
177,303
178,905
179,708
180,86
181,36
182,395
183,148
184,484
185,99
186,188
187,43
188,187
189,1175
190,754
191,790
192,628
193,119
194,174
195,512
196,205
197,668
198,562
199,453
200,867
201,251
202,49
203,241
204,391
205,401
206,25
207,630
208,22
209,21
210,48
211,259
212,283
213,528
214,137
215,340
216,666
217,862
218,758
219,62
220,943
221,139
222,479
223,594
224,1405
225,901
226,940
227,709
228,434
229,906
230,356
231,523
232,183
233,947
