,0
0,201
1,1329
2,861
3,52
4,170
5,126
6,355
7,108
8,944
9,379
10,118
11,30
12,636
13,13
14,60
15,939
16,868
17,150
18,1098
19,471
20,480
21,313
22,253
23,455
24,522
25,2
26,103
27,557
28,511
29,445
30,638
31,363
32,795
33,119
34,911
35,1097
36,603
37,552
38,446
39,450
40,634
41,187
42,45
43,128
44,7
45,525
46,637
47,871
48,417
49,287
50,712
51,285
52,908
53,256
54,829
55,218
56,327
57,639
58,492
59,9
60,487
61,212
62,299
63,528
64,568
65,707
66,666
67,984
68,133
69,980
70,431
71,274
72,978
73,516
74,834
75,46
76,165
77,976
78,297
79,900
80,353
81,180
82,59
83,469
84,197
85,258
86,607
87,79
88,138
89,830
90,293
91,213
92,670
93,527
94,591
95,43
96,315
97,1291
98,260
99,143
100,833
101,265
102,554
103,938
104,590
105,357
106,706
107,171
108,626
109,606
110,1177
111,63
112,782
113,448
114,1173
115,488
116,1367
117,547
118,98
119,865
120,122
121,183
122,341
123,112
124,1018
125,601
126,1132
127,74
128,794
129,107
130,1095
131,87
132,205
133,136
134,435
135,786
136,354
137,164
138,186
139,111
140,36
141,58
142,61
143,1138
144,1016
145,168
146,605
147,124
148,134
149,329
150,199
151,753
152,899
153,823
154,166
155,178
156,949
157,32
158,278
159,788
160,1019
161,604
162,901
163,832
164,221
165,86
166,903
167,484
168,82
169,85
170,358
171,336
172,220
173,627
174,69
175,674
176,454
177,870
178,21
179,125
180,596
181,28
182,519
183,280
184,1063
185,75
186,629
187,599
188,628
189,276
190,179
191,249
192,790
193,139
194,372
195,481
196,408
197,873
198,252
199,1024
200,642
201,747
202,275
203,370
204,556
205,41
206,513
207,391
208,821
209,1249
210,325
211,95
212,705
213,127
214,553
215,65
216,227
217,92
218,759
219,667
220,633
221,364
222,188
223,1058
224,20
225,744
226,979
227,983
228,402
229,158
230,237
231,176
232,161
233,1020
