,0
0,564
1,630
2,282
3,667
4,527
5,452
6,866
7,635
8,1251
9,189
10,782
11,530
12,334
13,797
14,395
15,556
16,440
17,142
18,493
19,865
20,328
21,596
22,376
23,205
24,785
25,220
26,590
27,47
28,372
29,861
30,715
31,214
32,471
33,863
34,130
35,1095
36,910
37,708
38,180
39,747
40,1096
41,107
42,870
43,54
44,641
45,980
46,144
47,521
48,598
49,75
50,278
51,588
52,436
53,352
54,203
55,678
56,834
57,519
58,742
59,292
60,445
61,165
62,508
63,173
64,356
65,832
66,548
67,563
68,24
69,332
70,1174
71,526
72,57
73,281
74,16
75,781
76,25
77,669
78,327
79,552
80,591
81,443
82,128
83,410
84,291
85,631
86,275
87,455
88,124
89,174
90,682
91,396
92,628
93,85
94,341
95,226
96,750
97,108
98,379
99,833
100,645
101,249
102,46
103,987
104,449
105,472
106,946
107,294
108,391
109,606
110,604
111,83
112,900
113,125
114,149
115,706
116,589
117,239
118,104
119,438
120,1097
121,42
122,636
123,788
124,59
125,786
126,441
127,1215
128,37
129,9
130,432
131,759
132,909
133,110
134,136
135,674
136,743
137,898
138,43
139,201
140,1175
141,295
142,908
143,2
144,1054
145,188
146,437
147,518
148,252
149,601
150,324
151,141
152,1139
153,320
154,87
155,276
156,716
157,603
158,1057
159,401
160,835
161,511
162,45
163,98
164,1212
165,138
166,82
167,187
168,453
169,53
170,44
171,286
172,632
173,120
174,640
175,670
176,547
177,21
178,1138
179,1329
180,185
181,431
182,821
183,820
184,753
185,151
186,132
187,184
188,52
189,492
190,712
191,516
192,940
193,260
194,119
195,1093
196,522
197,704
198,905
199,50
200,906
201,100
202,290
203,241
204,1172
205,949
206,872
207,869
208,984
209,71
210,1328
211,1101
212,709
213,1214
214,91
215,123
216,1132
217,145
218,787
219,159
220,364
221,51
222,1210
223,3
224,985
225,754
226,831
227,1252
228,361
229,644
230,99
231,977
232,317
233,448
