,0
0,376
1,985
2,487
3,548
4,259
5,442
6,901
7,902
8,447
9,64
10,477
11,226
12,514
13,1214
14,720
15,1054
16,97
17,863
18,141
19,355
20,221
21,1094
22,402
23,379
24,112
25,453
26,375
27,1096
28,715
29,1018
30,1056
31,301
32,782
33,978
34,68
35,641
36,1328
37,125
38,518
39,553
40,133
41,374
42,92
43,531
44,243
45,678
46,168
47,560
48,1025
49,449
50,797
51,372
52,105
53,30
54,1057
55,401
56,169
57,789
58,317
59,61
60,471
61,284
62,631
63,81
64,1329
65,605
66,377
67,1249
68,104
69,1095
70,562
71,40
72,758
73,604
74,241
75,606
76,866
77,356
78,298
79,480
80,714
81,201
82,62
83,785
84,981
85,861
86,867
87,1097
88,396
89,869
90,118
91,145
92,900
93,512
94,296
95,294
96,520
97,569
98,295
99,109
100,123
101,529
102,4
103,510
104,911
105,627
106,626
107,450
108,98
109,870
110,871
111,712
112,982
113,1173
114,599
115,478
116,72
117,361
118,21
119,325
120,368
121,784
122,283
123,479
124,476
125,23
126,984
127,834
128,743
129,1138
130,436
131,88
132,164
133,131
134,327
135,22
136,32
137,513
138,149
139,47
140,3
141,100
142,1211
143,199
144,1172
145,400
146,89
147,277
148,360
149,666
150,25
151,37
152,1177
153,516
154,135
155,556
156,82
157,823
158,628
159,439
160,452
161,590
162,292
163,1099
164,523
165,300
166,159
167,432
168,1175
169,517
170,249
171,753
172,674
173,591
174,126
175,108
176,438
177,102
178,274
179,859
180,175
181,265
182,949
183,128
184,509
185,403
186,328
187,253
188,197
189,83
190,430
191,642
192,1093
193,95
194,251
195,598
196,831
197,28
198,595
199,451
200,184
201,745
202,66
203,181
204,630
205,280
206,144
207,276
208,41
209,943
210,287
211,524
212,258
213,903
214,286
215,645
216,212
217,63
218,214
219,111
220,177
221,603
222,946
223,203
224,431
225,1366
226,1253
227,554
228,563
229,93
230,256
231,552
232,708
233,940
