,0
0,601
1,403
2,865
3,602
4,1095
5,218
6,640
7,180
8,446
9,222
10,605
11,1020
12,644
13,873
14,1177
15,276
16,369
17,432
18,678
19,120
20,141
21,493
22,1328
23,1018
24,859
25,75
26,319
27,241
28,797
29,599
30,430
31,750
32,562
33,36
34,639
35,1210
36,1062
37,526
38,324
39,121
40,162
41,1290
42,135
43,58
44,355
45,144
46,607
47,633
48,830
49,1139
50,60
51,441
52,484
53,522
54,479
55,165
56,183
57,627
58,867
59,64
60,186
61,42
62,1058
63,944
64,828
65,1405
66,822
67,37
68,184
69,275
70,671
71,902
72,821
73,148
74,341
75,131
76,74
77,948
78,215
79,356
80,516
81,947
82,593
83,486
84,281
85,518
86,173
87,107
88,514
89,1172
90,137
91,445
92,909
93,210
94,367
95,747
96,363
97,743
98,598
99,1366
100,632
101,354
102,597
103,527
104,103
105,334
106,451
107,1175
108,515
109,396
110,1291
111,512
112,864
113,65
114,861
115,9
116,823
117,373
118,23
119,303
120,358
121,46
122,221
123,24
124,147
125,102
126,529
127,110
128,1329
129,189
130,1211
131,453
132,360
133,352
134,259
135,716
136,90
137,1133
138,682
139,628
140,476
141,901
142,179
143,987
144,139
145,402
146,13
147,405
148,977
149,1094
150,332
151,636
152,71
153,868
154,235
155,113
156,744
157,603
158,790
159,442
160,471
161,368
162,443
163,206
164,158
165,1367
166,1101
167,666
168,142
169,401
170,1100
171,824
172,552
173,454
174,146
175,871
176,825
177,589
178,340
179,83
180,528
181,788
182,1138
183,166
184,587
185,328
186,641
187,563
188,151
189,176
190,404
191,82
192,1056
193,707
194,214
195,472
196,667
197,1057
198,410
199,157
200,437
201,866
202,288
203,860
204,480
205,591
206,638
207,92
208,670
209,126
210,447
211,907
212,942
213,124
214,41
215,1099
216,1019
217,95
218,134
219,99
220,227
221,782
222,1176
223,98
224,182
225,530
226,372
227,168
228,1097
229,431
230,677
231,174
232,159
233,361
