,0
0,1212
1,1016
2,902
3,3
4,52
5,782
6,169
7,37
8,213
9,111
10,25
11,57
12,46
13,833
14,440
15,791
16,668
17,54
18,671
19,9
20,985
21,91
22,48
23,1367
24,367
25,714
26,142
27,530
28,591
29,133
30,1215
31,1058
32,1057
33,569
34,144
35,1251
36,634
37,109
38,63
39,521
40,206
41,260
42,633
43,1213
44,123
45,125
46,30
47,603
48,278
49,404
50,493
51,15
52,626
53,873
54,50
55,167
56,862
57,600
58,253
59,795
60,295
61,289
62,487
63,508
64,832
65,90
66,251
67,835
68,742
69,326
70,408
71,212
72,324
73,64
74,531
75,170
76,201
77,980
78,781
79,790
80,325
81,56
82,243
83,288
84,1025
85,445
86,433
87,250
88,548
89,907
90,28
91,1132
92,938
93,529
94,1094
95,1252
96,979
97,794
98,1
99,1210
100,865
101,939
102,300
103,455
104,163
105,129
106,1095
107,864
108,509
109,670
110,520
111,519
112,1405
113,379
114,85
115,248
116,302
117,479
118,560
119,484
120,451
121,244
122,555
123,281
124,359
125,4
126,563
127,674
128,99
129,743
130,820
131,431
132,184
133,716
134,282
135,792
136,949
137,265
138,986
139,416
140,296
141,294
142,108
143,60
144,1096
145,275
146,82
147,758
148,516
149,69
150,597
151,454
152,824
153,631
154,588
155,20
156,825
157,160
158,596
159,21
160,22
161,1098
162,437
163,1018
164,335
165,745
166,564
167,280
168,411
169,867
170,276
171,128
172,709
173,372
174,371
175,352
176,476
177,638
178,175
179,135
180,173
181,641
182,1093
183,157
184,828
185,982
186,592
187,299
188,906
189,329
190,517
191,910
192,61
193,599
194,199
195,179
196,439
197,161
198,712
199,514
200,478
201,644
202,666
203,708
204,68
205,203
206,435
207,678
208,354
209,2
210,793
211,593
212,47
213,834
214,977
215,66
216,100
217,444
218,146
219,353
220,286
221,1291
222,981
223,750
224,120
225,512
226,205
227,277
228,285
229,365
230,395
231,446
232,987
233,759
