,0
0,781
1,1094
2,374
3,410
4,865
5,141
6,985
7,747
8,946
9,943
10,186
11,327
12,1054
13,900
14,674
15,864
16,910
17,469
18,704
19,93
20,1025
21,938
22,714
23,218
24,1172
25,788
26,602
27,96
28,683
29,626
30,791
31,589
32,285
33,478
34,644
35,295
36,1249
37,279
38,276
39,598
40,259
41,981
42,834
43,639
44,320
45,132
46,253
47,444
48,213
49,866
50,62
51,861
52,325
53,787
54,870
55,85
56,677
57,134
58,173
59,754
60,742
61,36
62,287
63,479
64,944
65,165
66,95
67,126
68,179
69,902
70,59
71,521
72,976
73,362
74,671
75,235
76,825
77,744
78,336
79,107
80,334
81,403
82,180
83,106
84,603
85,980
86,177
87,903
88,162
89,98
90,294
91,112
92,627
93,873
94,1405
95,128
96,48
97,164
98,11
99,328
100,669
101,436
102,94
103,638
104,453
105,901
106,80
107,51
108,146
109,183
110,794
111,1366
112,335
113,104
114,796
115,366
116,1020
117,905
118,860
119,563
120,75
121,252
122,57
123,562
124,282
125,594
126,560
127,120
128,356
129,1175
130,148
131,1018
132,452
133,110
134,568
135,636
136,357
137,3
138,987
139,909
140,1057
141,859
142,640
143,176
144,1093
145,604
146,1134
147,122
148,977
149,450
150,949
151,359
152,258
153,71
154,1212
155,752
156,477
157,486
158,784
159,862
160,1138
161,139
162,102
163,868
164,524
165,743
166,55
167,81
168,158
169,1174
170,412
171,645
172,634
173,789
174,492
175,641
176,797
177,986
178,377
179,509
180,417
181,745
182,435
183,105
184,296
185,404
186,1133
187,605
188,1253
189,83
190,199
191,60
192,92
193,1173
194,7
195,454
196,244
197,300
198,518
199,30
200,212
201,445
202,372
203,108
204,635
205,554
206,826
207,65
208,43
209,832
210,251
211,72
212,528
213,821
214,449
215,137
216,481
217,203
218,1063
219,438
220,785
221,184
222,290
223,402
224,530
225,948
226,782
227,315
228,324
229,484
230,375
231,625
232,301
233,189
