,0
0,640
1,87
2,1211
3,1058
4,948
5,130
6,568
7,1101
8,557
9,898
10,405
11,157
12,167
13,872
14,669
15,705
16,980
17,873
18,286
19,94
20,203
21,476
22,52
23,947
24,96
25,329
26,4
27,215
28,265
29,432
30,187
31,901
32,548
33,206
34,30
35,676
36,1094
37,515
38,285
39,1367
40,98
41,629
42,185
43,127
44,599
45,556
46,1133
47,792
48,214
49,119
50,258
51,372
52,317
53,569
54,1176
55,824
56,606
57,431
58,186
59,828
60,602
61,868
62,72
63,62
64,218
65,411
66,869
67,82
68,341
69,42
70,516
71,633
72,984
73,1016
74,666
75,212
76,56
77,274
78,863
79,790
80,7
81,396
82,290
83,441
84,302
85,303
86,754
87,400
88,600
89,716
90,108
91,159
92,625
93,1366
94,89
95,674
96,641
97,365
98,109
99,1095
100,668
101,443
102,455
103,442
104,363
105,51
106,275
107,361
108,169
109,104
110,1063
111,1138
112,1175
113,598
114,906
115,175
116,825
117,938
118,123
119,296
120,453
121,358
122,562
123,1173
124,332
125,796
126,601
127,71
128,940
129,97
130,69
131,173
132,683
133,1213
134,1132
135,391
136,519
137,179
138,985
139,281
140,47
141,64
142,65
143,377
144,9
145,177
146,55
147,708
148,134
149,904
150,1054
151,1097
152,256
153,408
154,163
155,563
156,1139
157,1250
158,25
159,166
160,752
161,547
162,353
163,593
164,590
165,786
166,471
167,37
168,1020
169,1096
170,1174
171,148
172,645
173,280
174,742
175,49
176,122
177,1291
178,180
179,356
180,604
181,592
182,126
183,80
184,978
185,827
186,484
187,746
188,158
189,149
190,110
191,670
192,865
193,58
194,369
195,636
196,472
197,75
198,1214
199,327
200,743
201,354
202,667
203,982
204,860
205,16
206,750
207,364
208,301
209,395
210,979
211,334
212,949
213,823
214,587
215,1253
216,634
217,85
218,834
219,586
220,479
221,295
222,99
223,171
224,91
225,237
226,412
227,376
228,22
229,436
230,61
231,92
232,867
233,822
