,0
0,147
1,69
2,1098
3,869
4,1063
5,683
6,752
7,52
8,900
9,530
10,1212
11,600
12,493
13,40
14,201
15,1139
16,294
17,904
18,103
19,450
20,448
21,479
22,602
23,1020
24,119
25,332
26,704
27,980
28,596
29,1251
30,668
31,747
32,478
33,1096
34,1250
35,49
36,290
37,391
38,176
39,709
40,32
41,899
42,597
43,165
44,824
45,158
46,189
47,168
48,671
49,831
50,983
51,639
52,911
53,105
54,433
55,721
56,109
57,791
58,825
59,531
60,820
61,54
62,518
63,445
64,276
65,452
66,417
67,128
68,564
69,87
70,476
71,405
72,278
73,706
74,371
75,1252
76,601
77,264
78,555
79,326
80,366
81,941
82,361
83,81
84,986
85,789
86,488
87,22
88,89
89,547
90,469
91,177
92,135
93,416
94,251
95,449
96,635
97,430
98,1211
99,705
100,1133
101,1095
102,370
103,142
104,211
105,113
106,221
107,203
108,138
109,131
110,794
111,220
112,1099
113,252
114,517
115,341
116,98
117,79
118,327
119,277
120,907
121,714
122,91
123,901
124,557
125,163
126,605
127,568
128,149
129,36
130,633
131,2
132,588
133,438
134,162
135,797
136,785
137,940
138,110
139,1290
140,169
141,1019
142,787
143,44
144,1138
145,637
146,365
147,150
148,45
149,682
150,434
151,298
152,25
153,187
154,712
155,676
156,715
157,354
158,947
159,1094
160,484
161,101
162,172
163,1134
164,48
165,832
166,374
167,873
168,743
169,782
170,24
171,821
172,509
173,1016
174,863
175,243
176,164
177,336
178,167
179,981
180,46
181,94
182,132
183,3
184,9
185,442
186,293
187,61
188,144
189,627
190,7
191,944
192,1056
193,182
194,781
195,492
196,716
197,435
198,1101
199,444
200,159
201,28
202,866
203,519
204,120
205,511
206,603
207,47
208,75
209,1171
210,136
211,744
212,411
213,210
214,587
215,586
216,173
217,408
218,556
219,830
220,303
221,137
222,92
223,249
224,523
225,373
226,185
227,982
228,1249
229,864
230,151
231,1253
232,99
233,359
