,0
0,1024
1,92
2,365
3,101
4,265
5,184
6,1367
7,212
8,253
9,373
10,57
11,453
12,821
13,712
14,708
15,410
16,375
17,163
18,1291
19,379
20,1173
21,183
22,296
23,1016
24,405
25,260
26,938
27,943
28,243
29,227
30,670
31,73
32,642
33,358
34,435
35,172
36,376
37,439
38,63
39,210
40,666
41,102
42,629
43,123
44,1177
45,587
46,600
47,601
48,791
49,902
50,285
51,704
52,941
53,146
54,518
55,11
56,28
57,280
58,201
59,97
60,142
61,560
62,335
63,133
64,904
65,60
66,180
67,1101
68,445
69,1093
70,417
71,364
72,182
73,251
74,122
75,288
76,789
77,632
78,294
79,899
80,977
81,433
82,391
83,150
84,214
85,139
86,903
87,547
88,786
89,783
90,129
91,353
92,179
93,753
94,91
95,168
96,62
97,562
98,367
99,1098
100,24
101,158
102,275
103,82
104,1100
105,513
106,638
107,103
108,32
109,25
110,594
111,56
112,369
113,185
114,66
115,3
116,169
117,252
118,828
119,830
120,945
121,1172
122,1019
123,1095
124,326
125,147
126,782
127,1210
128,61
129,368
130,237
131,1214
132,831
133,829
134,742
135,432
136,371
137,480
138,315
139,454
140,366
141,444
142,907
143,355
144,125
145,788
146,40
147,166
148,797
149,564
150,131
151,597
152,598
153,105
154,667
155,278
156,606
157,705
158,595
159,604
160,946
161,84
162,863
163,89
164,721
165,286
166,676
167,833
168,744
169,440
170,72
171,947
172,176
173,395
174,596
175,213
176,130
177,59
178,74
179,197
180,98
181,556
182,939
183,864
184,481
185,859
186,528
187,981
188,186
189,634
190,985
191,9
192,416
193,668
194,170
195,781
196,865
197,492
198,822
199,372
200,86
201,325
202,81
203,530
204,291
205,408
206,555
207,835
208,635
209,641
210,937
211,898
212,1134
213,1099
214,205
215,523
216,607
217,627
218,478
219,111
220,1062
221,58
222,901
223,361
224,187
225,1
226,226
227,174
228,745
229,450
230,149
231,328
232,793
233,1211
