,0
0,982
1,293
2,677
3,593
4,671
5,1139
6,326
7,226
8,512
9,244
10,752
11,907
12,1212
13,678
14,642
15,1138
16,591
17,674
18,976
19,821
20,302
21,527
22,167
23,1097
24,518
25,3
26,243
27,439
28,259
29,104
30,313
31,188
32,941
33,169
34,781
35,376
36,519
37,361
38,49
39,790
40,786
41,112
42,1
43,1252
44,100
45,1020
46,742
47,943
48,13
49,125
50,170
51,64
52,607
53,181
54,445
55,872
56,588
57,492
58,434
59,284
60,824
61,1211
62,1062
63,172
64,80
65,189
66,118
67,401
68,201
69,276
70,90
71,715
72,354
73,552
74,631
75,91
76,640
77,431
78,586
79,595
80,1018
81,178
82,1063
83,300
84,291
85,509
86,393
87,635
88,645
89,111
90,21
91,22
92,793
93,1215
94,58
95,317
96,281
97,403
98,282
99,758
100,160
101,867
102,560
103,599
104,404
105,119
106,60
107,449
108,328
109,554
110,453
111,373
112,638
113,704
114,365
115,144
116,555
117,213
118,979
119,1249
120,168
121,147
122,477
123,670
124,634
125,602
126,67
127,199
128,792
129,126
130,476
131,329
132,292
133,28
134,275
135,205
136,301
137,379
138,411
139,597
140,633
141,121
142,937
143,548
144,106
145,363
146,511
147,900
148,1175
149,143
150,983
151,258
152,134
153,787
154,823
155,325
156,455
157,417
158,488
159,50
160,320
161,71
162,826
163,278
164,120
165,157
166,130
167,218
168,948
169,526
170,707
171,568
172,25
173,353
174,598
175,173
176,303
177,745
178,283
179,61
180,362
181,1058
182,712
183,440
184,667
185,56
186,863
187,103
188,942
189,332
190,471
191,869
192,513
193,41
194,626
195,529
196,290
197,525
198,1174
199,708
200,42
201,784
202,102
203,605
204,1095
205,124
206,528
207,132
208,264
209,524
210,903
211,396
212,601
213,432
214,978
215,182
216,531
217,443
218,644
219,441
220,947
221,252
222,901
223,514
224,636
225,146
226,587
227,795
228,977
229,859
230,319
231,122
232,759
233,450
