,0
0,517
1,668
2,1210
3,75
4,412
5,1253
6,450
7,986
8,417
9,477
10,360
11,332
12,20
13,313
14,92
15,682
16,1211
17,588
18,36
19,754
20,55
21,102
22,137
23,222
24,100
25,821
26,797
27,1054
28,435
29,596
30,594
31,249
32,400
33,1018
34,366
35,147
36,602
37,742
38,586
39,508
40,395
41,50
42,1139
43,531
44,401
45,782
46,1215
47,709
48,178
49,1098
50,591
51,1133
52,597
53,54
54,1405
55,744
56,860
57,341
58,667
59,291
60,354
61,793
62,605
63,642
64,636
65,24
66,171
67,627
68,783
69,66
70,747
71,83
72,188
73,98
74,302
75,365
76,601
77,283
78,403
79,297
80,493
81,1093
82,136
83,146
84,446
85,978
86,447
87,60
88,4
89,280
90,1177
91,25
92,278
93,378
94,431
95,1056
96,471
97,319
98,353
99,21
100,948
101,526
102,286
103,595
104,328
105,107
106,96
107,743
108,281
109,676
110,142
111,294
112,868
113,759
114,983
115,372
116,47
117,899
118,177
119,644
120,289
121,796
122,904
123,831
124,376
125,641
126,708
127,227
128,444
129,476
130,370
131,91
132,226
133,130
134,1291
135,65
136,745
137,143
138,84
139,530
140,369
141,716
142,212
143,72
144,521
145,134
146,987
147,829
148,113
149,285
150,86
151,1100
152,898
153,1101
154,1366
155,826
156,368
157,379
158,168
159,553
160,643
161,635
162,411
163,827
164,164
165,825
166,781
167,862
168,750
169,669
170,2
171,721
172,1252
173,977
174,554
175,28
176,1057
177,788
178,106
179,206
180,85
181,787
182,335
183,1176
184,937
185,361
186,123
187,265
188,645
189,241
190,276
191,122
192,864
193,677
194,15
195,179
196,150
197,317
198,794
199,1016
200,479
201,211
202,221
203,135
204,56
205,432
206,625
207,160
208,786
209,469
210,184
211,180
212,325
213,327
214,600
215,909
216,979
217,70
218,433
219,867
220,1214
221,630
222,274
223,515
224,181
225,942
226,1171
227,832
228,789
229,712
230,629
231,480
232,905
233,1024
