,0
0,21
1,834
2,243
3,666
4,787
5,178
6,111
7,492
8,71
9,601
10,84
11,1249
12,87
13,1329
14,401
15,1174
16,105
17,23
18,63
19,796
20,138
21,937
22,374
23,667
24,132
25,444
26,291
27,941
28,352
29,44
30,161
31,430
32,52
33,353
34,99
35,946
36,110
37,790
38,275
39,301
40,88
41,1215
42,65
43,327
44,625
45,182
46,403
47,516
48,211
49,479
50,201
51,645
52,1173
53,405
54,189
55,783
56,862
57,835
58,592
59,360
60,526
61,554
62,62
63,41
64,607
65,602
66,173
67,1054
68,511
69,523
70,174
71,677
72,708
73,119
74,148
75,606
76,597
77,1328
78,704
79,356
80,586
81,443
82,299
83,484
84,521
85,528
86,605
87,1024
88,179
89,715
90,907
91,626
92,588
93,329
94,786
95,85
96,142
97,74
98,277
99,175
100,797
101,133
102,104
103,522
104,1211
105,372
106,281
107,1057
108,171
109,287
110,149
111,1019
112,752
113,13
114,185
115,529
116,56
117,872
118,1134
119,364
120,745
121,979
122,512
123,632
124,274
125,431
126,130
127,983
128,106
129,358
130,265
131,218
132,1025
133,633
134,164
135,24
136,362
137,563
138,260
139,706
140,167
141,823
142,227
143,488
144,870
145,1366
146,944
147,707
148,68
149,899
150,16
151,221
152,124
153,91
154,441
155,120
156,792
157,237
158,180
159,235
160,169
161,328
162,7
163,446
164,220
165,395
166,472
167,863
168,634
169,82
170,212
171,743
172,59
173,555
174,1
175,279
176,75
177,1253
178,832
179,113
180,109
181,417
182,948
183,58
184,940
185,302
186,859
187,57
188,55
189,118
190,439
191,252
192,903
193,831
194,668
195,795
196,264
197,640
198,126
199,447
200,325
201,123
202,28
203,822
204,176
205,469
206,432
207,590
208,290
209,163
210,90
211,519
212,402
213,411
214,553
215,51
216,676
217,251
218,278
219,509
220,103
221,1098
222,203
223,187
224,206
225,1252
226,643
227,151
228,449
229,604
230,293
231,371
232,165
233,396
