,0
0,1405
1,49
2,1291
3,1101
4,469
5,258
6,512
7,126
8,587
9,443
10,370
11,24
12,335
13,184
14,201
15,832
16,180
17,981
18,393
19,416
20,123
21,1213
22,1062
23,634
24,529
25,528
26,63
27,218
28,785
29,750
30,479
31,1367
32,747
33,605
34,57
35,601
36,977
37,563
38,526
39,120
40,642
41,938
42,629
43,181
44,744
45,1138
46,164
47,205
48,150
49,364
50,56
51,1290
52,226
53,632
54,97
55,945
56,487
57,942
58,547
59,172
60,87
61,982
62,135
63,1253
64,334
65,295
66,319
67,828
68,639
69,368
70,939
71,861
72,791
73,73
74,637
75,455
76,1328
77,599
78,444
79,862
80,360
81,477
82,947
83,142
84,59
85,159
86,185
87,908
88,16
89,670
90,645
91,375
92,104
93,302
94,252
95,940
96,595
97,327
98,630
99,376
100,833
101,603
102,604
103,704
104,109
105,244
106,411
107,237
108,130
109,377
110,328
111,754
112,178
113,527
114,264
115,88
116,1177
117,20
118,125
119,66
120,834
121,677
122,514
123,265
124,1252
125,554
126,290
127,144
128,441
129,134
130,50
131,83
132,64
133,1175
134,709
135,84
136,714
137,175
138,627
139,758
140,95
141,188
142,149
143,1016
144,275
145,721
146,937
147,167
148,403
149,291
150,743
151,283
152,716
153,9
154,592
155,108
156,481
157,81
158,826
159,720
160,447
161,1139
162,781
163,138
164,636
165,36
166,869
167,446
168,868
169,119
170,1250
171,1096
172,898
173,253
174,1134
175,69
176,367
177,1054
178,510
179,522
180,434
181,905
182,4
183,943
184,285
185,486
186,320
187,284
188,80
189,30
190,183
191,1249
192,597
193,22
194,1095
195,408
196,357
197,979
198,797
199,557
200,176
201,873
202,865
203,372
204,227
205,452
206,825
207,210
208,106
209,480
210,52
211,941
212,300
213,626
214,987
215,674
216,568
217,525
218,793
219,21
220,356
221,432
222,1093
223,872
224,442
225,1215
226,511
227,136
228,705
229,1251
230,821
231,326
232,239
233,1097
