,0
0,252
1,130
2,32
3,288
4,303
5,449
6,985
7,1172
8,102
9,293
10,642
11,1173
12,452
13,328
14,1094
15,150
16,518
17,1099
18,603
19,88
20,57
21,530
22,1252
23,375
24,62
25,289
26,295
27,796
28,335
29,363
30,75
31,108
32,31
33,352
34,529
35,434
36,175
37,1174
38,714
39,9
40,201
41,60
42,45
43,324
44,440
45,379
46,437
47,142
48,167
49,821
50,1097
51,430
52,978
53,556
54,96
55,132
56,52
57,825
58,211
59,903
60,3
61,1213
62,366
63,71
64,161
65,905
66,411
67,866
68,1019
69,526
70,592
71,562
72,900
73,24
74,410
75,527
76,126
77,525
78,109
79,598
80,865
81,215
82,588
83,395
84,949
85,341
86,471
87,628
88,65
89,792
90,122
91,365
92,284
93,173
94,754
95,1132
96,188
97,171
98,243
99,786
100,36
101,438
102,148
103,300
104,523
105,1250
106,340
107,910
108,599
109,160
110,670
111,635
112,197
113,187
114,1100
115,158
116,90
117,1134
118,181
119,391
120,789
121,124
122,980
123,99
124,259
125,783
126,626
127,508
128,400
129,332
130,488
131,98
132,667
133,101
134,23
135,472
136,1058
137,285
138,100
139,983
140,248
141,441
142,869
143,49
144,868
145,977
146,70
147,83
148,43
149,906
150,946
151,287
152,89
153,521
154,636
155,625
156,296
157,56
158,354
159,979
160,715
161,241
162,325
163,788
164,319
165,1062
166,55
167,945
168,301
169,587
170,1290
171,237
172,517
173,511
174,564
175,22
176,1018
177,149
178,669
179,448
180,595
181,682
182,479
183,861
184,671
185,37
186,447
187,862
188,941
189,408
190,59
191,189
192,797
193,987
194,313
195,831
196,484
197,781
198,476
199,218
200,637
201,823
202,827
203,898
204,795
205,830
206,74
207,139
208,106
209,522
210,986
211,103
212,904
213,63
214,61
215,275
216,480
217,907
218,828
219,244
220,283
221,97
222,942
223,73
224,443
225,177
226,553
227,253
228,744
229,645
230,67
231,376
232,235
233,327
