,0
0,683
1,983
2,674
3,144
4,1139
5,151
6,334
7,1212
8,1138
9,393
10,445
11,417
12,301
13,554
14,513
15,54
16,433
17,493
18,109
19,365
20,978
21,1025
22,62
23,720
24,211
25,82
26,325
27,865
28,478
29,1174
30,173
31,102
32,1097
33,55
34,143
35,447
36,635
37,1096
38,241
39,145
40,792
41,59
42,1093
43,641
44,188
45,248
46,1366
47,170
48,945
49,1405
50,833
51,37
52,411
53,132
54,640
55,828
56,446
57,63
58,785
59,436
60,70
61,13
62,449
63,825
64,72
65,644
66,709
67,221
68,861
69,744
70,377
71,472
72,438
73,523
74,1134
75,515
76,1171
77,28
78,60
79,509
80,521
81,176
82,107
83,320
84,871
85,276
86,835
87,431
88,820
89,129
90,872
91,980
92,531
93,479
94,638
95,341
96,707
97,71
98,594
99,328
100,11
101,275
102,706
103,185
104,557
105,602
106,108
107,1329
108,79
109,862
110,226
111,873
112,986
113,859
114,864
115,167
116,450
117,599
118,676
119,942
120,432
121,666
122,480
123,31
124,946
125,943
126,326
127,101
128,754
129,947
130,131
131,141
132,715
133,522
134,511
135,256
136,1016
137,782
138,519
139,712
140,752
141,750
142,547
143,716
144,902
145,212
146,601
147,1291
148,376
149,487
150,362
151,99
152,162
153,97
154,863
155,288
156,1132
157,64
158,120
159,789
160,628
161,187
162,451
163,905
164,119
165,670
166,237
167,939
168,4
169,258
170,791
171,44
172,180
173,83
174,516
175,605
176,25
177,510
178,745
179,7
180,823
181,16
182,834
183,104
184,866
185,668
186,1215
187,899
188,379
189,600
190,69
191,118
192,949
193,332
194,626
195,298
196,249
197,587
198,402
199,1367
200,218
201,1101
202,794
203,586
204,898
205,278
206,179
207,164
208,476
209,175
210,448
211,291
212,758
213,21
214,42
215,168
216,1214
217,281
218,58
219,455
220,374
221,87
222,909
223,1098
224,484
225,439
226,442
227,830
228,110
229,1172
230,906
231,197
232,627
233,987
