,0
0,71
1,128
2,548
3,528
4,147
5,91
6,1210
7,324
8,256
9,179
10,126
11,862
12,1213
13,794
14,119
15,66
16,170
17,603
18,554
19,454
20,521
21,715
22,250
23,438
24,492
25,1098
26,430
27,682
28,638
29,161
30,104
31,1132
32,110
33,625
34,319
35,252
36,370
37,834
38,909
39,825
40,60
41,286
42,589
43,569
44,627
45,25
46,1177
47,1020
48,1019
49,325
50,276
51,530
52,1328
53,237
54,69
55,137
56,411
57,519
58,212
59,205
60,292
61,358
62,908
63,288
64,531
65,289
66,80
67,1058
68,744
69,364
70,58
71,20
72,113
73,788
74,94
75,139
76,336
77,447
78,568
79,979
80,980
81,416
82,260
83,821
84,13
85,1100
86,445
87,125
88,641
89,450
90,472
91,671
92,1025
93,248
94,265
95,832
96,644
97,145
98,1367
99,57
100,135
101,477
102,173
103,948
104,103
105,9
106,628
107,670
108,1174
109,443
110,61
111,440
112,290
113,108
114,391
115,493
116,783
117,596
118,215
119,182
120,180
121,185
122,53
123,157
124,300
125,1366
126,227
127,142
128,486
129,449
130,51
131,211
132,452
133,938
134,164
135,444
136,555
137,666
138,287
139,525
140,669
141,367
142,827
143,591
144,41
145,795
146,942
147,1291
148,480
149,402
150,831
151,285
152,65
153,241
154,55
155,899
156,30
157,1018
158,906
159,186
160,674
161,374
162,393
163,410
164,871
165,46
166,481
167,197
168,983
169,487
170,2
171,984
172,517
173,201
174,977
175,361
176,151
177,122
178,50
179,47
180,509
181,335
182,73
183,861
184,595
185,129
186,295
187,226
188,131
189,59
190,283
191,513
192,123
193,63
194,130
195,940
196,907
197,32
198,317
199,905
200,62
201,431
202,508
203,1054
204,88
205,296
206,221
207,43
208,864
209,600
210,826
211,829
212,564
213,705
214,401
215,745
216,750
217,900
218,183
219,169
220,93
221,436
222,378
223,95
224,601
225,643
226,220
227,106
228,1138
229,469
230,515
231,15
232,789
233,107
