,0
0,834
1,752
2,294
3,794
4,134
5,50
6,165
7,982
8,1214
9,353
10,319
11,59
12,368
13,493
14,1134
15,180
16,477
17,129
18,227
19,99
20,642
21,1093
22,189
23,341
24,522
25,563
26,519
27,786
28,16
29,436
30,554
31,101
32,328
33,122
34,111
35,287
36,187
37,832
38,161
39,336
40,243
41,110
42,292
43,552
44,445
45,448
46,452
47,488
48,393
49,863
50,41
51,171
52,332
53,823
54,2
55,24
56,742
57,112
58,252
59,396
60,297
61,1175
62,145
63,782
64,32
65,630
66,910
67,835
68,275
69,327
70,441
71,7
72,360
73,72
74,70
75,671
76,560
77,162
78,411
79,313
80,334
81,568
82,640
83,437
84,177
85,91
86,590
87,872
88,93
89,530
90,797
91,150
92,511
93,276
94,361
95,40
96,636
97,788
98,1328
99,510
100,11
101,367
102,674
103,520
104,127
105,23
106,595
107,555
108,625
109,1132
110,586
111,212
112,148
113,553
114,873
115,587
116,363
117,135
118,831
119,84
120,516
121,74
122,715
123,22
124,1054
125,946
126,515
127,557
128,556
129,940
130,822
131,745
132,45
133,631
134,747
135,281
136,547
137,170
138,359
139,1058
140,203
141,866
142,274
143,1290
144,144
145,796
146,416
147,867
148,244
149,870
150,1171
151,141
152,354
153,215
154,214
155,645
156,403
157,289
158,62
159,235
160,259
161,105
162,593
163,1210
164,317
165,1095
166,222
167,454
168,324
169,295
170,859
171,163
172,86
173,706
174,121
175,598
176,182
177,183
178,1098
179,176
180,635
181,438
182,410
183,408
184,226
185,296
186,450
187,634
188,126
189,37
190,237
191,13
192,103
193,949
194,284
195,123
196,402
197,20
198,597
199,133
200,298
201,71
202,124
203,362
204,825
205,639
206,977
207,167
208,1099
209,434
210,721
211,173
212,744
213,869
214,137
215,527
216,1097
217,61
218,168
219,781
220,1133
221,213
222,169
223,325
224,1405
225,898
226,865
227,983
228,472
229,1094
230,714
231,379
232,199
233,365
