,0
0,553
1,978
2,287
3,556
4,1093
5,516
6,296
7,471
8,106
9,750
10,987
11,1018
12,1329
13,47
14,9
15,949
16,640
17,110
18,907
19,126
20,248
21,683
22,630
23,58
24,2
25,148
26,488
27,1174
28,235
29,165
30,91
31,903
32,1
33,23
34,188
35,360
36,433
37,789
38,589
39,151
40,445
41,31
42,211
43,226
44,493
45,709
46,369
47,335
48,486
49,55
50,909
51,716
52,120
53,94
54,1367
55,189
56,130
57,167
58,588
59,1094
60,393
61,440
62,134
63,791
64,119
65,212
66,79
67,901
68,88
69,524
70,598
71,366
72,983
73,480
74,158
75,510
76,214
77,1213
78,1175
79,873
80,821
81,1139
82,450
83,868
84,477
85,404
86,293
87,354
88,677
89,104
90,123
91,181
92,368
93,742
94,96
95,531
96,22
97,1177
98,704
99,4
100,186
101,590
102,715
103,249
104,367
105,441
106,1019
107,121
108,243
109,455
110,222
111,353
112,1132
113,107
114,1173
115,105
116,446
117,203
118,61
119,80
120,530
121,977
122,143
123,1172
124,292
125,863
126,373
127,103
128,72
129,67
130,645
131,1025
132,170
133,205
134,280
135,635
136,113
137,142
138,759
139,364
140,59
141,291
142,32
143,829
144,1253
145,629
146,979
147,86
148,1212
149,179
150,97
151,560
152,378
153,334
154,1291
155,746
156,218
157,41
158,166
159,361
160,454
161,111
162,133
163,981
164,405
165,239
166,439
167,1366
168,568
169,517
170,797
171,557
172,108
173,866
174,596
175,592
176,822
177,905
178,487
179,51
180,329
181,941
182,520
183,1133
184,30
185,352
186,602
187,982
188,900
189,187
190,21
191,182
192,899
193,786
194,825
195,436
196,633
197,706
198,525
199,101
200,400
201,479
202,341
203,670
204,1215
205,53
206,597
207,313
208,336
209,13
210,63
211,379
212,432
213,906
214,146
215,396
216,628
217,332
218,1249
219,144
220,1099
221,98
222,444
223,674
224,317
225,637
226,237
227,283
228,563
229,358
230,824
231,377
232,451
233,66
