,0
0,937
1,372
2,244
3,821
4,70
5,1019
6,395
7,602
8,607
9,601
10,359
11,47
12,289
13,1174
14,41
15,639
16,862
17,720
18,81
19,949
20,752
21,122
22,442
23,820
24,946
25,437
26,403
27,36
28,303
29,65
30,95
31,360
32,742
33,827
34,133
35,334
36,556
37,593
38,107
39,1062
40,835
41,1366
42,746
43,94
44,278
45,206
46,547
47,433
48,825
49,1016
50,291
51,2
52,221
53,275
54,451
55,1018
56,402
57,631
58,60
59,715
60,947
61,511
62,157
63,28
64,493
65,183
66,300
67,747
68,782
69,63
70,980
71,1139
72,108
73,101
74,789
75,328
76,136
77,682
78,596
79,1253
80,519
81,315
82,163
83,405
84,709
85,1175
86,169
87,336
88,243
89,91
90,1095
91,212
92,301
93,227
94,438
95,1252
96,82
97,444
98,151
99,1176
100,909
101,23
102,22
103,353
104,605
105,214
106,45
107,790
108,44
109,1251
110,283
111,449
112,523
113,899
114,898
115,110
116,1367
117,121
118,792
119,643
120,592
121,140
122,942
123,352
124,712
125,189
126,61
127,590
128,586
129,205
130,626
131,902
132,983
133,335
134,20
135,96
136,324
137,753
138,256
139,901
140,58
141,97
142,976
143,600
144,40
145,477
146,441
147,279
148,907
149,637
150,173
151,171
152,861
153,50
154,642
155,99
156,1056
157,595
158,1290
159,517
160,164
161,109
162,16
163,135
164,591
165,320
166,142
167,88
168,104
169,1405
170,432
171,644
172,512
173,636
174,62
175,834
176,525
177,863
178,860
179,69
180,416
181,906
182,787
183,1250
184,640
185,119
186,159
187,866
188,112
189,476
190,569
191,472
192,828
193,226
194,479
195,340
196,589
197,872
198,911
199,144
200,548
201,92
202,367
203,910
204,358
205,447
206,796
207,982
208,606
209,162
210,401
211,249
212,126
213,484
214,64
215,564
216,1213
217,436
218,783
219,978
220,376
221,514
222,259
223,248
224,210
225,74
226,185
227,186
228,178
229,435
230,264
231,518
232,1020
233,213
