,0
0,1
1,239
2,358
3,797
4,526
5,64
6,666
7,509
8,1099
9,74
10,274
11,1054
12,754
13,4
14,527
15,860
16,557
17,512
18,601
19,979
20,524
21,1134
22,23
23,213
24,294
25,123
26,408
27,753
28,127
29,430
30,21
31,709
32,182
33,284
34,906
35,259
36,241
37,787
38,1174
39,363
40,1098
41,325
42,943
43,377
44,445
45,1328
46,147
47,352
48,144
49,708
50,20
51,54
52,667
53,587
54,203
55,824
56,455
57,136
58,71
59,784
60,517
61,600
62,80
63,402
64,438
65,73
66,705
67,831
68,1250
69,513
70,674
71,319
72,472
73,95
74,55
75,715
76,120
77,720
78,678
79,280
80,103
81,493
82,42
83,201
84,1020
85,821
86,781
87,868
88,324
89,645
90,391
91,555
92,130
93,300
94,84
95,178
96,792
97,793
98,592
99,82
100,210
101,162
102,243
103,796
104,523
105,596
106,1213
107,832
108,983
109,175
110,370
111,135
112,400
113,96
114,547
115,151
116,564
117,174
118,1252
119,251
120,826
121,900
122,1172
123,1249
124,158
125,1019
126,368
127,102
128,31
129,121
130,295
131,334
132,593
133,374
134,101
135,166
136,68
137,477
138,157
139,938
140,173
141,141
142,282
143,119
144,788
145,985
146,287
147,326
148,44
149,142
150,85
151,677
152,235
153,586
154,643
155,1062
156,393
157,221
158,589
159,439
160,899
161,632
162,435
163,43
164,297
165,588
166,9
167,628
168,169
169,668
170,446
171,1093
172,1056
173,1024
174,113
175,296
176,301
177,492
178,1018
179,902
180,1251
181,276
182,982
183,981
184,441
185,1101
186,139
187,278
188,335
189,1212
190,403
191,529
192,148
193,49
194,834
195,138
196,404
197,669
198,944
199,1132
200,106
201,40
202,57
203,265
204,244
205,94
206,181
207,752
208,828
209,980
210,118
211,986
212,1253
213,742
214,212
215,976
216,866
217,595
218,129
219,1176
220,70
221,105
222,88
223,1211
224,126
225,185
226,871
227,61
228,759
229,109
230,783
231,332
232,568
233,1094
