,0
0,569
1,252
2,911
3,2
4,128
5,84
6,868
7,946
8,670
9,417
10,282
11,142
12,484
13,32
14,476
15,178
16,139
17,370
18,250
19,95
20,590
21,391
22,1215
23,119
24,786
25,75
26,158
27,3
28,795
29,487
30,937
31,201
32,173
33,264
34,983
35,716
36,302
37,16
38,899
39,332
40,454
41,1054
42,792
43,248
44,137
45,599
46,94
47,825
48,361
49,50
50,553
51,1099
52,22
53,435
54,36
55,984
56,864
57,149
58,486
59,179
60,222
61,47
62,865
63,547
64,369
65,110
66,754
67,588
68,341
69,909
70,443
71,906
72,986
73,1062
74,900
75,901
76,556
77,982
78,1132
79,23
80,1016
81,335
82,745
83,53
84,88
85,54
86,162
87,1138
88,492
89,171
90,253
91,867
92,1
93,788
94,408
95,293
96,51
97,873
98,1252
99,444
100,790
101,124
102,172
103,151
104,638
105,135
106,102
107,516
108,862
109,146
110,109
111,518
112,289
113,68
114,373
115,1093
116,122
117,510
118,186
119,141
120,62
121,368
122,355
123,403
124,131
125,601
126,73
127,104
128,334
129,430
130,164
131,449
132,100
133,103
134,519
135,1096
136,715
137,591
138,759
139,979
140,70
141,187
142,87
143,300
144,365
145,182
146,256
147,1101
148,374
149,721
150,595
151,1249
152,1214
153,1139
154,97
155,530
156,452
157,1291
158,285
159,295
160,80
161,753
162,602
163,1019
164,127
165,241
166,317
167,509
168,943
169,469
170,831
171,260
172,354
173,871
174,352
175,108
176,453
177,366
178,525
179,524
180,477
181,833
182,942
183,4
184,226
185,357
186,42
187,169
188,258
189,908
190,643
191,440
192,28
193,189
194,512
195,37
196,787
197,910
198,276
199,235
200,11
201,433
202,707
203,520
204,526
205,144
206,557
207,625
208,410
209,281
210,597
211,636
212,949
213,750
214,1177
215,79
216,1366
217,176
218,63
219,147
220,1173
221,442
222,221
223,244
224,296
225,1210
226,827
227,1056
228,55
229,215
230,25
231,445
232,265
233,180
