,0
0,329
1,825
2,666
3,476
4,68
5,602
6,1132
7,744
8,712
9,133
10,628
11,93
12,1020
13,508
14,60
15,514
16,144
17,671
18,633
19,822
20,562
21,303
22,371
23,151
24,362
25,336
26,173
27,795
28,327
29,67
30,408
31,324
32,797
33,742
34,910
35,704
36,289
37,946
38,451
39,493
40,831
41,374
42,287
43,758
44,832
45,325
46,821
47,377
48,221
49,206
50,554
51,753
52,256
53,637
54,335
55,141
56,824
57,2
58,510
59,168
60,282
61,159
62,102
63,642
64,604
65,320
66,523
67,412
68,99
69,54
70,279
71,787
72,645
73,264
74,905
75,158
76,606
77,121
78,640
79,630
80,901
81,985
82,1101
83,911
84,61
85,947
86,370
87,290
88,411
89,515
90,1173
91,396
92,455
93,977
94,705
95,301
96,179
97,745
98,1058
99,183
100,142
101,1367
102,131
103,220
104,1177
105,215
106,445
107,983
108,372
109,59
110,317
111,441
112,531
113,293
114,64
115,941
116,592
117,556
118,1213
119,366
120,63
121,36
122,111
123,359
124,125
125,632
126,626
127,431
128,869
129,525
130,80
131,940
132,109
133,481
134,471
135,943
136,369
137,288
138,516
139,743
140,453
141,143
142,1134
143,352
144,593
145,88
146,526
147,488
148,1063
149,15
150,829
151,251
152,298
153,1249
154,360
155,826
156,434
157,790
158,871
159,20
160,432
161,552
162,509
163,784
164,708
165,527
166,594
167,417
168,750
169,906
170,176
171,127
172,107
173,437
174,635
175,674
176,66
177,375
178,484
179,82
180,521
181,222
182,108
183,69
184,45
185,296
186,364
187,21
188,603
189,94
190,281
191,747
192,721
193,1215
194,793
195,57
196,112
197,982
198,641
199,400
200,162
201,299
202,86
203,794
204,244
205,53
206,870
207,834
208,447
209,31
210,479
211,1099
212,450
213,30
214,189
215,249
216,863
217,161
218,278
219,860
220,44
221,480
222,820
223,294
224,600
225,625
226,214
227,1214
228,188
229,283
230,105
231,175
232,285
233,357
