,0
0,563
1,602
2,174
3,834
4,284
5,58
6,243
7,598
8,199
9,635
10,201
11,408
12,479
13,281
14,450
15,437
16,641
17,143
18,1019
19,1139
20,792
21,211
22,436
23,71
24,947
25,49
26,547
27,168
28,603
29,832
30,148
31,189
32,173
33,451
34,517
35,873
36,977
37,365
38,1174
39,555
40,87
41,476
42,600
43,744
44,1211
45,1134
46,135
47,527
48,55
49,1098
50,513
51,373
52,112
53,131
54,1214
55,488
56,298
57,553
58,821
59,440
60,907
61,376
62,706
63,784
64,171
65,81
66,528
67,248
68,668
69,449
70,486
71,554
72,361
73,667
74,44
75,13
76,134
77,79
78,47
79,599
80,90
81,42
82,213
83,682
84,985
85,822
86,721
87,634
88,142
89,355
90,1249
91,678
92,111
93,472
94,492
95,870
96,315
97,303
98,106
99,747
100,297
101,520
102,522
103,66
104,377
105,438
106,1171
107,286
108,120
109,128
110,206
111,73
112,291
113,898
114,146
115,824
116,336
117,259
118,294
119,178
120,179
121,129
122,982
123,484
124,676
125,164
126,183
127,97
128,820
129,325
130,630
131,864
132,326
133,401
134,781
135,92
136,900
137,140
138,328
139,23
140,133
141,601
142,758
143,1405
144,510
145,353
146,453
147,113
148,260
149,789
150,629
151,442
152,400
153,352
154,251
155,444
156,434
157,215
158,1177
159,823
160,1172
161,447
162,1252
163,96
164,589
165,67
166,669
167,1175
168,787
169,275
170,181
171,861
172,794
173,405
174,1057
175,1096
176,167
177,357
178,531
179,910
180,745
181,525
182,65
183,636
184,448
185,327
186,214
187,793
188,258
189,4
190,705
191,978
192,872
193,714
194,746
195,937
196,431
197,102
198,515
199,944
200,945
201,607
202,222
203,797
204,51
205,334
206,89
207,177
208,591
209,707
210,187
211,625
212,594
213,524
214,514
215,358
216,754
217,521
218,939
219,335
220,138
221,908
222,941
223,292
224,220
225,169
226,197
227,825
228,871
229,180
230,74
231,45
232,626
233,276
