,0
0,602
1,712
2,206
3,60
4,716
5,51
6,125
7,174
8,476
9,84
10,391
11,626
12,248
13,759
14,205
15,830
16,203
17,303
18,552
19,360
20,130
21,45
22,742
23,822
24,173
25,604
26,296
27,213
28,87
29,714
30,134
31,942
32,249
33,376
34,628
35,136
36,88
37,408
38,873
39,131
40,31
41,25
42,197
43,869
44,866
45,89
46,367
47,298
48,278
49,899
50,641
51,55
52,753
53,1290
54,365
55,57
56,118
57,287
58,1062
59,211
60,329
61,368
62,199
63,179
64,706
65,378
66,750
67,937
68,403
69,441
70,259
71,1211
72,108
73,214
74,317
75,445
76,478
77,320
78,509
79,99
80,67
81,145
82,32
83,111
84,1210
85,795
86,182
87,560
88,835
89,589
90,411
91,438
92,521
93,447
94,181
95,1020
96,68
97,250
98,105
99,520
100,366
101,103
102,826
103,133
104,824
105,48
106,395
107,444
108,527
109,556
110,754
111,564
112,40
113,222
114,938
115,122
116,185
117,792
118,127
119,480
120,901
121,636
122,637
123,437
124,455
125,788
126,7
127,315
128,644
129,150
130,709
131,791
132,23
133,325
134,829
135,72
136,369
137,107
138,142
139,979
140,863
141,477
142,518
143,704
144,909
145,138
146,53
147,1057
148,900
149,514
150,941
151,292
152,417
153,1328
154,705
155,745
156,215
157,982
158,327
159,86
160,493
161,158
162,904
163,789
164,98
165,123
166,591
167,140
168,861
169,1016
170,903
171,290
172,301
173,47
174,106
175,374
176,793
177,282
178,707
179,590
180,370
181,299
182,1132
183,92
184,13
185,244
186,56
187,9
188,109
189,752
190,172
191,784
192,515
193,265
194,144
195,97
196,682
197,396
198,135
199,319
200,633
201,157
202,867
203,410
204,1174
205,168
206,555
207,1097
208,293
209,393
210,940
211,600
212,169
213,1
214,147
215,670
216,37
217,677
218,165
219,143
220,237
221,987
222,586
223,643
224,41
225,746
226,1250
227,433
228,949
229,607
230,161
231,175
232,336
233,95
