,0
0,598
1,674
2,1172
3,442
4,283
5,1096
6,87
7,201
8,75
9,259
10,404
11,360
12,524
13,525
14,402
15,80
16,107
17,486
18,669
19,379
20,239
21,74
22,596
23,514
24,1251
25,373
26,367
27,129
28,1098
29,180
30,909
31,37
32,128
33,251
34,530
35,520
36,910
37,189
38,298
39,417
40,786
41,747
42,782
43,586
44,341
45,288
46,522
47,1214
48,526
49,835
50,248
51,605
52,253
53,716
54,296
55,1215
56,124
57,359
58,987
59,177
60,629
61,131
62,528
63,258
64,130
65,24
66,601
67,435
68,212
69,410
70,471
71,568
72,1250
73,1213
74,279
75,88
76,138
77,444
78,448
79,783
80,552
81,244
82,512
83,151
84,66
85,237
86,65
87,908
88,946
89,58
90,355
91,163
92,47
93,947
94,709
95,135
96,523
97,631
98,828
99,71
100,830
101,170
102,521
103,184
104,411
105,175
106,455
107,527
108,637
109,173
110,671
111,50
112,328
113,249
114,144
115,899
116,332
117,395
118,172
119,57
120,401
121,902
122,639
123,319
124,282
125,85
126,45
127,744
128,178
129,1366
130,127
131,235
132,635
133,166
134,602
135,1171
136,143
137,791
138,441
139,822
140,479
141,157
142,511
143,256
144,863
145,352
146,158
147,121
148,976
149,361
150,56
151,746
152,403
153,40
154,89
155,985
156,2
157,299
158,867
159,588
160,132
161,480
162,148
163,95
164,356
165,55
166,870
167,90
168,291
169,939
170,59
171,900
172,510
173,597
174,1175
175,593
176,831
177,276
178,169
179,982
180,986
181,949
182,1253
183,412
184,752
185,1019
186,443
187,105
188,302
189,167
190,112
191,1367
192,188
193,872
194,787
195,1058
196,325
197,393
198,788
199,667
200,638
201,452
202,221
203,1063
204,416
205,560
206,320
207,62
208,227
209,873
210,335
211,454
212,277
213,904
214,36
215,1101
216,789
217,183
218,509
219,1094
220,548
221,938
222,632
223,142
224,358
225,61
226,64
227,980
228,1097
229,721
230,753
231,372
232,670
233,16
