,0
0,444
1,180
2,313
3,509
4,358
5,133
6,1210
7,215
8,825
9,512
10,443
11,431
12,513
13,362
14,898
15,905
16,372
17,181
18,671
19,484
20,48
21,493
22,296
23,487
24,25
25,170
26,102
27,454
28,265
29,340
30,2
31,395
32,277
33,745
34,416
35,721
36,379
37,987
38,221
39,363
40,1062
41,866
42,472
43,678
44,822
45,370
46,88
47,402
48,149
49,788
50,148
51,1367
52,408
53,82
54,235
55,1019
56,118
57,315
58,199
59,908
60,945
61,248
62,510
63,1251
64,162
65,411
66,72
67,71
68,948
69,360
70,320
71,603
72,597
73,476
74,830
75,1094
76,110
77,412
78,137
79,783
80,547
81,291
82,58
83,244
84,260
85,174
86,80
87,628
88,301
89,641
90,365
91,28
92,787
93,165
94,171
95,900
96,139
97,828
98,563
99,287
100,781
101,176
102,527
103,241
104,720
105,602
106,136
107,434
108,112
109,177
110,334
111,569
112,1328
113,120
114,600
115,449
116,43
117,944
118,396
119,904
120,435
121,239
122,911
123,682
124,59
125,1100
126,187
127,1329
128,104
129,189
130,283
131,281
132,790
133,361
134,285
135,704
136,593
137,40
138,709
139,326
140,222
141,9
142,906
143,599
144,127
145,417
146,125
147,336
148,302
149,669
150,135
151,1096
152,167
153,782
154,861
155,793
156,795
157,865
158,514
159,168
160,410
161,438
162,49
163,823
164,486
165,23
166,298
167,643
168,158
169,746
170,131
171,562
172,258
173,937
174,638
175,939
176,706
177,368
178,374
179,1405
180,564
181,317
182,677
183,85
184,1250
185,55
186,1171
187,280
188,759
189,521
190,143
191,50
192,1291
193,83
194,197
195,440
196,185
197,469
198,243
199,1139
200,1020
201,173
202,253
203,625
204,715
205,520
206,743
207,1290
208,237
209,826
210,868
211,530
212,218
213,211
214,627
215,134
216,568
217,591
218,1097
219,54
220,3
221,212
222,631
223,821
224,978
225,284
226,560
227,791
228,445
229,178
230,203
231,31
232,113
233,645
