,0
0,832
1,791
2,123
3,985
4,374
5,91
6,112
7,645
8,1171
9,82
10,336
11,75
12,797
13,185
14,512
15,1212
16,1093
17,160
18,367
19,516
20,63
21,943
22,911
23,94
24,869
25,789
26,57
27,68
28,906
29,144
30,588
31,625
32,1176
33,641
34,744
35,243
36,1101
37,945
38,1405
39,96
40,280
41,515
42,294
43,753
44,759
45,607
46,136
47,448
48,1210
49,130
50,640
51,363
52,480
53,786
54,376
55,3
56,46
57,277
58,265
59,182
60,203
61,440
62,111
63,211
64,754
65,275
66,674
67,80
68,79
69,451
70,264
71,982
72,1057
73,441
74,560
75,862
76,99
77,108
78,636
79,169
80,15
81,129
82,237
83,948
84,302
85,324
86,201
87,379
88,335
89,487
90,476
91,548
92,828
93,781
94,631
95,587
96,430
97,301
98,239
99,939
100,70
101,121
102,563
103,547
104,44
105,22
106,604
107,589
108,416
109,353
110,454
111,521
112,486
113,260
114,937
115,213
116,523
117,864
118,519
119,605
120,372
121,313
122,909
123,872
124,248
125,391
126,362
127,564
128,822
129,556
130,173
131,126
132,899
133,106
134,488
135,137
136,369
137,88
138,20
139,16
140,4
141,354
142,222
143,669
144,524
145,146
146,181
147,938
148,140
149,355
150,745
151,300
152,450
153,315
154,366
155,332
156,670
157,51
158,946
159,133
160,601
161,69
162,472
163,358
164,908
165,37
166,633
167,742
168,149
169,138
170,907
171,826
172,478
173,637
174,218
175,1252
176,32
177,682
178,469
179,666
180,320
181,134
182,371
183,1213
184,132
185,176
186,235
187,42
188,290
189,396
190,794
191,60
192,118
193,100
194,393
195,1100
196,1367
197,293
198,714
199,227
200,984
201,89
202,870
203,215
204,373
205,177
206,98
207,1016
208,644
209,594
210,867
211,860
212,127
213,47
214,529
215,285
216,827
217,562
218,479
219,517
220,97
221,531
222,1177
223,639
224,632
225,1056
226,340
227,705
228,171
229,1
230,408
231,360
232,109
233,597
