,0
0,300
1,125
2,597
3,863
4,293
5,140
6,911
7,36
8,745
9,785
10,869
11,365
12,1093
13,1171
14,1215
15,947
16,786
17,438
18,486
19,188
20,986
21,625
22,440
23,172
24,279
25,241
26,437
27,61
28,469
29,1025
30,666
31,222
32,447
33,197
34,454
35,167
36,488
37,865
38,586
39,150
40,288
41,165
42,205
43,169
44,328
45,516
46,910
47,163
48,899
49,527
50,520
51,221
52,980
53,324
54,123
55,109
56,283
57,644
58,515
59,524
60,526
61,1174
62,630
63,1367
64,336
65,442
66,835
67,119
68,867
69,563
70,1138
71,280
72,164
73,143
74,433
75,595
76,1329
77,445
78,395
79,147
80,1250
81,9
82,396
83,133
84,709
85,568
86,96
87,146
88,873
89,903
90,84
91,44
92,416
93,441
94,868
95,265
96,379
97,677
98,189
99,124
100,984
101,88
102,285
103,11
104,174
105,248
106,410
107,134
108,47
109,602
110,862
111,510
112,325
113,128
114,211
115,472
116,368
117,557
118,295
119,825
120,278
121,592
122,364
123,747
124,793
125,548
126,3
127,341
128,282
129,430
130,276
131,508
132,403
133,32
134,643
135,1016
136,937
137,51
138,523
139,1212
140,378
141,487
142,371
143,716
144,985
145,62
146,69
147,355
148,600
149,949
150,824
151,289
152,70
153,598
154,60
155,517
156,981
157,1096
158,904
159,829
160,75
161,113
162,476
163,126
164,145
165,16
166,754
167,252
168,104
169,1095
170,822
171,220
172,987
173,601
174,184
175,159
176,187
177,93
178,206
179,645
180,938
181,977
182,162
183,636
184,393
185,45
186,642
187,87
188,107
189,256
190,518
191,1058
192,787
193,151
194,362
195,176
196,63
197,148
198,48
199,13
200,604
201,478
202,353
203,1133
204,249
205,943
206,127
207,1173
208,81
209,446
210,759
211,590
212,790
213,259
214,89
215,683
216,714
217,530
218,704
219,292
220,373
221,286
222,591
223,436
224,492
225,743
226,509
227,1
228,1213
229,1018
230,213
231,593
232,820
233,374
