,0
0,2
1,61
2,716
3,606
4,704
5,104
6,122
7,113
8,758
9,405
10,97
11,136
12,1329
13,441
14,1139
15,677
16,593
17,127
18,789
19,402
20,911
21,396
22,118
23,754
24,1253
25,824
26,635
27,148
28,60
29,107
30,431
31,75
32,1210
33,481
34,187
35,864
36,795
37,901
38,600
39,96
40,3
41,215
42,335
43,524
44,393
45,20
46,317
47,601
48,327
49,705
50,529
51,715
52,250
53,521
54,42
55,1171
56,1101
57,1134
58,449
59,364
60,1100
61,80
62,905
63,791
64,379
65,982
66,1132
67,68
68,177
69,447
70,83
71,552
72,1098
73,946
74,939
75,547
76,792
77,1093
78,526
79,743
80,88
81,440
82,171
83,56
84,676
85,181
86,562
87,486
88,102
89,24
90,1291
91,527
92,172
93,326
94,604
95,569
96,173
97,448
98,1249
99,265
100,57
101,834
102,516
103,408
104,517
105,244
106,668
107,164
108,370
109,640
110,139
111,45
112,638
113,274
114,823
115,126
116,49
117,372
118,873
119,110
120,985
121,123
122,66
123,287
124,645
125,197
126,211
127,825
128,508
129,903
130,352
131,865
132,58
133,184
134,1366
135,639
136,941
137,1212
138,949
139,295
140,367
141,67
142,599
143,627
144,21
145,944
146,227
147,594
148,87
149,291
150,206
151,511
152,671
153,759
154,53
155,106
156,488
157,357
158,313
159,986
160,160
161,596
162,947
163,404
164,436
165,375
166,51
167,361
168,786
169,149
170,590
171,416
172,373
173,1054
174,332
175,979
176,902
177,213
178,1
179,72
180,81
181,433
182,1056
183,146
184,130
185,235
186,109
187,788
188,108
189,480
190,866
191,201
192,253
193,50
194,161
195,417
196,99
197,434
198,987
199,977
200,667
201,870
202,141
203,341
204,830
205,753
206,71
207,980
208,709
209,140
210,1018
211,560
212,59
213,597
214,325
215,484
216,336
217,289
218,745
219,135
220,862
221,520
222,1173
223,285
224,300
225,588
226,937
227,512
228,631
229,30
230,669
231,89
232,628
233,92
