,0
0,709
1,787
2,125
3,182
4,641
5,683
6,326
7,43
8,942
9,235
10,603
11,480
12,373
13,827
14,359
15,637
16,186
17,525
18,165
19,148
20,371
21,141
22,569
23,313
24,1132
25,79
26,378
27,341
28,714
29,547
30,92
31,1329
32,626
33,445
34,127
35,66
36,132
37,721
38,632
39,162
40,792
41,434
42,13
43,587
44,509
45,143
46,292
47,871
48,493
49,1177
50,172
51,831
52,286
53,86
54,23
55,60
56,187
57,944
58,707
59,644
60,1176
61,872
62,221
63,391
64,363
65,789
66,715
67,293
68,111
69,222
70,61
71,943
72,1133
73,705
74,185
75,822
76,168
77,41
78,151
79,48
80,976
81,784
82,553
83,411
84,161
85,563
86,1253
87,368
88,1172
89,109
90,832
91,213
92,52
93,642
94,402
95,529
96,669
97,1
98,366
99,867
100,218
101,83
102,552
103,586
104,946
105,785
106,555
107,902
108,280
109,376
110,548
111,630
112,251
113,524
114,100
115,69
116,50
117,55
118,439
119,62
120,1251
121,629
122,906
123,64
124,1213
125,104
126,297
127,471
128,197
129,865
130,825
131,275
132,243
133,57
134,319
135,169
136,870
137,604
138,354
139,47
140,1020
141,68
142,440
143,170
144,102
145,188
146,49
147,131
148,133
149,281
150,40
151,790
152,905
153,1093
154,71
155,443
156,556
157,589
158,137
159,627
160,226
161,336
162,327
163,147
164,1058
165,58
166,945
167,486
168,828
169,985
170,516
171,179
172,676
173,145
174,352
175,596
176,401
177,301
178,3
179,781
180,476
181,600
182,237
183,640
184,89
185,864
186,369
187,365
188,122
189,515
190,110
191,112
192,356
193,56
194,108
195,357
196,786
197,758
198,594
199,206
200,189
201,360
202,752
203,835
204,393
205,334
206,478
207,181
208,1095
209,91
210,682
211,1096
212,177
213,1134
214,121
215,285
216,636
217,759
218,1212
219,834
220,215
221,1056
222,63
223,520
224,260
225,277
226,821
227,670
228,249
229,361
230,593
231,469
232,244
233,98
