,0
0,103
1,172
2,522
3,825
4,92
5,595
6,1249
7,1024
8,788
9,47
10,639
11,594
12,222
13,1175
14,31
15,81
16,120
17,786
18,630
19,752
20,94
21,1291
22,369
23,513
24,288
25,65
26,949
27,332
28,589
29,439
30,358
31,1290
32,868
33,293
34,360
35,201
36,400
37,374
38,453
39,32
40,215
41,104
42,607
43,1177
44,101
45,118
46,604
47,83
48,74
49,1098
50,985
51,289
52,469
53,1096
54,315
55,138
56,99
57,105
58,297
59,370
60,379
61,302
62,68
63,1019
64,28
65,901
66,433
67,484
68,941
69,1062
70,221
71,37
72,791
73,147
74,150
75,395
76,326
77,41
78,870
79,708
80,161
81,1214
82,683
83,563
84,3
85,642
86,401
87,674
88,20
89,363
90,824
91,178
92,910
93,1212
94,88
95,794
96,627
97,527
98,554
99,324
100,252
101,983
102,226
103,977
104,72
105,49
106,84
107,530
108,90
109,450
110,452
111,599
112,1100
113,1173
114,284
115,378
116,1058
117,1174
118,1
119,821
120,946
121,904
122,106
123,396
124,197
125,1093
126,948
127,445
128,552
129,9
130,128
131,319
132,902
133,905
134,796
135,137
136,376
137,359
138,107
139,80
140,205
141,214
142,898
143,784
144,278
145,179
146,100
147,677
148,633
149,548
150,140
151,472
152,249
153,981
154,586
155,560
156,900
157,329
158,606
159,287
160,299
161,1101
162,479
163,258
164,180
165,984
166,1405
167,45
168,357
169,281
170,183
171,280
172,430
173,113
174,820
175,632
176,634
177,481
178,298
179,59
180,1176
181,487
182,638
183,97
184,141
185,441
186,587
187,1252
188,135
189,478
190,122
191,705
192,787
193,239
194,367
195,759
196,146
197,789
198,978
199,241
200,443
201,248
202,220
203,157
204,872
205,291
206,944
207,557
208,67
209,704
210,512
211,866
212,110
213,592
214,1329
215,300
216,86
217,79
218,276
219,1095
220,783
221,13
222,286
223,742
224,863
225,746
226,411
227,511
228,417
229,279
230,976
231,823
232,121
233,313
