,0
0,547
1,138
2,97
3,121
4,905
5,433
6,789
7,861
8,47
9,531
10,126
11,904
12,516
13,352
14,165
15,73
16,453
17,820
18,630
19,911
20,162
21,186
22,82
23,909
24,258
25,640
26,206
27,226
28,947
29,712
30,132
31,1099
32,160
33,189
34,187
35,98
36,403
37,265
38,872
39,742
40,188
41,1174
42,513
43,1329
44,1024
45,136
46,405
47,903
48,214
49,1328
50,508
51,315
52,11
53,1175
54,174
55,1134
56,430
57,142
58,94
59,16
60,607
61,443
62,295
63,591
64,113
65,130
66,280
67,143
68,362
69,492
70,898
71,666
72,291
73,158
74,169
75,49
76,596
77,441
78,822
79,168
80,707
81,678
82,599
83,181
84,835
85,32
86,227
87,100
88,320
89,677
90,455
91,509
92,899
93,1016
94,605
95,83
96,982
97,827
98,488
99,825
100,439
101,1173
102,1405
103,529
104,562
105,1214
106,873
107,183
108,522
109,823
110,253
111,449
112,588
113,682
114,391
115,110
116,432
117,81
118,148
119,864
120,758
121,587
122,325
123,824
124,373
125,629
126,481
127,784
128,602
129,129
130,868
131,493
132,122
133,586
134,235
135,324
136,946
137,252
138,834
139,833
140,92
141,753
142,1098
143,90
144,634
145,118
146,590
147,720
148,336
149,287
150,793
151,667
152,276
153,556
154,830
155,446
156,530
157,139
158,796
159,215
160,631
161,512
162,1172
163,709
164,9
165,137
166,782
167,212
168,103
169,401
170,211
171,521
172,949
173,448
174,555
175,747
176,980
177,393
178,25
179,299
180,359
181,948
182,357
183,715
184,277
185,7
186,526
187,477
188,55
189,668
190,85
191,639
192,367
193,676
194,554
195,213
196,469
197,633
198,528
199,746
200,96
201,327
202,783
203,795
204,867
205,1056
206,410
207,106
208,1215
209,601
210,400
211,275
212,167
213,942
214,705
215,821
216,250
217,317
218,626
219,28
220,377
221,408
222,564
223,520
224,60
225,335
226,1291
227,752
228,171
229,372
230,985
231,476
232,1212
233,603
