,0
0,937
1,405
2,451
3,871
4,136
5,627
6,949
7,630
8,510
9,55
10,1212
11,1020
12,82
13,47
14,638
15,40
16,835
17,821
18,402
19,822
20,589
21,516
22,859
23,1099
24,239
25,898
26,899
27,341
28,59
29,71
30,352
31,66
32,69
33,30
34,1054
35,149
36,142
37,1405
38,101
39,530
40,1019
41,791
42,122
43,358
44,157
45,455
46,276
47,1253
48,408
49,978
50,298
51,166
52,288
53,265
54,714
55,177
56,487
57,354
58,676
59,21
60,112
61,670
62,1025
63,1249
64,2
65,140
66,636
67,508
68,171
69,179
70,865
71,72
72,144
73,569
74,979
75,605
76,411
77,594
78,1213
79,634
80,68
81,365
82,518
83,163
84,944
85,563
86,319
87,519
88,123
89,360
90,1250
91,357
92,1093
93,987
94,188
95,251
96,400
97,227
98,641
99,99
100,317
101,111
102,325
103,109
104,128
105,524
106,946
107,1367
108,977
109,948
110,294
111,172
112,379
113,130
114,752
115,1133
116,626
117,1101
118,940
119,568
120,93
121,444
122,285
123,329
124,1175
125,472
126,555
127,645
128,820
129,1139
130,327
131,557
132,433
133,488
134,479
135,666
136,592
137,235
138,15
139,182
140,1016
141,167
142,119
143,120
144,336
145,113
146,560
147,746
148,378
149,107
150,1098
151,313
152,286
153,668
154,531
155,984
156,704
157,374
158,86
159,596
160,785
161,827
162,289
163,32
164,1291
165,212
166,591
167,745
168,709
169,241
170,904
171,1329
172,635
173,1
174,366
175,41
176,525
177,438
178,759
179,83
180,169
181,863
182,601
183,301
184,404
185,599
186,220
187,794
188,439
189,829
190,869
191,754
192,48
193,742
194,36
195,607
196,328
197,478
198,1176
199,124
200,593
201,31
202,471
203,441
204,903
205,92
206,793
207,833
208,564
209,134
210,393
211,417
212,264
213,547
214,753
215,1290
216,9
217,787
218,125
219,720
220,682
221,94
222,1094
223,52
224,62
225,299
226,361
227,88
228,517
229,121
230,146
231,259
232,1018
233,369
