,0
0,861
1,626
2,105
3,303
4,289
5,564
6,444
7,367
8,103
9,596
10,588
11,220
12,279
13,830
14,979
15,759
16,28
17,281
18,793
19,376
20,326
21,53
22,278
23,412
24,742
25,794
26,210
27,441
28,1329
29,334
30,743
31,600
32,239
33,171
34,632
35,61
36,212
37,516
38,300
39,790
40,96
41,169
42,20
43,280
44,284
45,133
46,706
47,904
48,594
49,1367
50,83
51,832
52,432
53,112
54,826
55,277
56,937
57,87
58,721
59,941
60,562
61,1019
62,834
63,72
64,44
65,132
66,184
67,560
68,141
69,57
70,260
71,833
72,274
73,235
74,218
75,109
76,328
77,590
78,108
79,873
80,791
81,361
82,371
83,135
84,598
85,481
86,375
87,60
88,127
89,627
90,142
91,595
92,547
93,50
94,668
95,641
96,944
97,787
98,22
99,159
100,518
101,130
102,638
103,23
104,940
105,440
106,522
107,302
108,145
109,291
110,524
111,643
112,633
113,628
114,1171
115,180
116,373
117,139
118,259
119,313
120,1290
121,166
122,671
123,74
124,65
125,137
126,400
127,25
128,747
129,243
130,986
131,86
132,1094
133,248
134,607
135,682
136,709
137,32
138,639
139,185
140,287
141,1101
142,948
143,201
144,265
145,683
146,1139
147,704
148,1016
149,669
150,514
151,89
152,645
153,92
154,823
155,605
156,911
157,976
158,416
159,1097
160,69
161,552
162,599
163,511
164,674
165,716
166,521
167,871
168,379
169,353
170,358
171,604
172,821
173,860
174,492
175,908
176,745
177,366
178,183
179,517
180,121
181,67
182,124
183,402
184,30
185,435
186,1058
187,714
188,744
189,214
190,336
191,4
192,84
193,395
194,430
195,94
196,1062
197,513
198,637
199,666
200,445
201,451
202,172
203,784
204,708
205,629
206,438
207,448
208,11
209,1215
210,453
211,1176
212,553
213,146
214,548
215,1054
216,910
217,158
218,981
219,125
220,783
221,510
222,828
223,509
224,21
225,677
226,601
227,454
228,294
229,527
230,332
231,227
232,1250
233,129
