,0
0,239
1,83
2,444
3,670
4,49
5,150
6,213
7,746
8,43
9,362
10,79
11,644
12,324
13,706
14,743
15,530
16,677
17,822
18,1290
19,70
20,134
21,1211
22,256
23,832
24,789
25,985
26,393
27,471
28,860
29,55
30,833
31,120
32,56
33,221
34,298
35,1062
36,600
37,186
38,2
39,364
40,140
41,987
42,102
43,187
44,215
45,46
46,416
47,97
48,23
49,434
50,668
51,781
52,95
53,792
54,248
55,674
56,430
57,829
58,366
59,176
60,783
61,287
62,640
63,637
64,278
65,633
66,595
67,118
68,148
69,28
70,375
71,149
72,949
73,139
74,32
75,943
76,44
77,1249
78,449
79,759
80,529
81,899
82,753
83,642
84,1252
85,80
86,523
87,521
88,280
89,1210
90,714
91,68
92,910
93,823
94,182
95,131
96,908
97,61
98,492
99,979
100,556
101,159
102,41
103,472
104,526
105,293
106,313
107,1133
108,87
109,106
110,177
111,562
112,1016
113,441
114,520
115,1329
116,630
117,476
118,516
119,484
120,938
121,181
122,251
123,493
124,326
125,227
126,440
127,355
128,173
129,431
130,165
131,361
132,133
133,827
134,62
135,277
136,868
137,527
138,745
139,547
140,403
141,352
142,432
143,479
144,903
145,252
146,596
147,645
148,1024
149,276
150,365
151,1177
152,517
153,554
154,358
155,752
156,450
157,598
158,978
159,119
160,867
161,1057
162,453
163,1094
164,210
165,947
166,129
167,826
168,183
169,164
170,555
171,977
172,907
173,90
174,378
175,758
176,158
177,281
178,478
179,169
180,1134
181,253
182,720
183,873
184,568
185,437
186,334
187,1056
188,638
189,592
190,477
191,433
192,1095
193,590
194,300
195,948
196,861
197,513
198,984
199,634
200,709
201,212
202,275
203,369
204,678
205,1132
206,53
207,226
208,1214
209,335
210,828
211,795
212,368
213,99
214,93
215,820
216,629
217,9
218,101
219,199
220,373
221,626
222,708
223,340
224,377
225,22
226,481
227,48
228,1213
229,1328
230,284
231,788
232,235
233,51
