,0
0,1173
1,444
2,746
3,126
4,783
5,790
6,52
7,325
8,587
9,949
10,865
11,179
12,1252
13,298
14,758
15,222
16,864
17,31
18,373
19,277
20,1253
21,642
22,512
23,523
24,45
25,1024
26,82
27,909
28,1213
29,395
30,276
31,898
32,518
33,186
34,286
35,327
36,602
37,206
38,645
39,598
40,759
41,107
42,593
43,290
44,594
45,1250
46,89
47,158
48,176
49,123
50,201
51,15
52,405
53,552
54,300
55,442
56,531
57,589
58,437
59,635
60,329
61,253
62,782
63,243
64,364
65,366
66,1367
67,56
68,62
69,70
70,101
71,177
72,124
73,120
74,1025
75,977
76,1094
77,149
78,822
79,132
80,289
81,667
82,443
83,982
84,904
85,122
86,317
87,1405
88,87
89,188
90,183
91,476
92,250
93,528
94,1019
95,352
96,595
97,905
98,1099
99,50
100,947
101,866
102,605
103,172
104,166
105,834
106,371
107,404
108,11
109,439
110,907
111,287
112,138
113,590
114,215
115,450
116,1176
117,980
118,868
119,291
120,472
121,341
122,976
123,214
124,1
125,433
126,820
127,174
128,569
129,563
130,670
131,1056
132,863
133,794
134,861
135,72
136,285
137,781
138,410
139,43
140,903
141,1290
142,529
143,525
144,826
145,131
146,911
147,99
148,481
149,9
150,355
151,668
152,632
153,205
154,83
155,147
156,113
157,639
158,747
159,47
160,51
161,788
162,901
163,519
164,81
165,334
166,1138
167,899
168,823
169,716
170,141
171,294
172,828
173,560
174,142
175,557
176,446
177,940
178,374
179,21
180,162
181,1214
182,942
183,743
184,59
185,784
186,249
187,640
188,793
189,279
190,430
191,143
192,451
193,480
194,324
195,603
196,638
197,359
198,170
199,358
200,282
201,938
202,32
203,375
204,251
205,7
206,85
207,833
208,628
209,320
210,252
211,68
212,417
213,789
214,1063
215,754
216,49
217,86
218,600
219,36
220,259
221,596
222,65
223,488
224,562
225,1093
226,568
227,278
228,203
229,513
230,1133
231,441
232,454
233,181
