,0
0,937
1,521
2,126
3,299
4,158
5,469
6,632
7,942
8,867
9,791
10,281
11,1097
12,553
13,411
14,448
15,1329
16,404
17,159
18,80
19,669
20,259
21,20
22,556
23,862
24,792
25,44
26,131
27,109
28,604
29,677
30,157
31,1020
32,668
33,628
34,450
35,102
36,526
37,85
38,1211
39,437
40,141
41,197
42,59
43,979
44,325
45,150
46,594
47,49
48,978
49,265
50,1173
51,629
52,633
53,89
54,478
55,433
56,235
57,176
58,438
59,251
60,515
61,603
62,940
63,403
64,598
65,416
66,744
67,1024
68,599
69,588
70,374
71,1251
72,370
73,453
74,432
75,481
76,981
77,189
78,636
79,944
80,479
81,1133
82,252
83,162
84,742
85,118
86,286
87,564
88,83
89,527
90,135
91,480
92,704
93,69
94,368
95,256
96,864
97,631
98,61
99,938
100,1095
101,783
102,356
103,285
104,630
105,715
106,865
107,476
108,678
109,105
110,106
111,1328
112,168
113,9
114,86
115,50
116,666
117,1176
118,97
119,129
120,872
121,781
122,639
123,46
124,431
125,70
126,139
127,402
128,750
129,946
130,943
131,165
132,377
133,870
134,1171
135,455
136,119
137,443
138,445
139,302
140,319
141,528
142,95
143,1366
144,181
145,753
146,110
147,365
148,824
149,752
150,130
151,720
152,45
153,595
154,1100
155,71
156,99
157,830
158,54
159,67
160,341
161,354
162,898
163,362
164,587
165,123
166,90
167,410
168,142
169,709
170,832
171,220
172,146
173,140
174,170
175,638
176,947
177,758
178,82
179,358
180,721
181,444
182,332
183,300
184,364
185,405
186,446
187,795
188,177
189,147
190,79
191,226
192,517
193,276
194,1057
195,1094
196,137
197,674
198,91
199,173
200,707
201,215
202,222
203,1215
204,315
205,705
206,248
207,324
208,560
209,291
210,985
211,547
212,52
213,820
214,239
215,201
216,327
217,124
218,563
219,412
220,520
221,98
222,827
223,96
224,908
225,280
226,441
227,68
228,945
229,55
230,602
231,640
232,868
233,148
