,0
0,97
1,401
2,626
3,638
4,22
5,227
6,627
7,555
8,172
9,747
10,235
11,94
12,135
13,67
14,1173
15,869
16,530
17,79
18,253
19,188
20,1099
21,1138
22,84
23,186
24,488
25,910
26,1328
27,393
28,669
29,591
30,89
31,1057
32,295
33,564
34,359
35,110
36,169
37,1329
38,1063
39,150
40,1177
41,369
42,509
43,720
44,907
45,548
46,408
47,480
48,249
49,70
50,1054
51,54
52,435
53,64
54,937
55,124
56,368
57,531
58,589
59,683
60,643
61,1058
62,527
63,367
64,214
65,375
66,479
67,177
68,868
69,142
70,791
71,107
72,716
73,746
74,824
75,753
76,602
77,938
78,183
79,329
80,639
81,285
82,1132
83,301
84,1024
85,185
86,872
87,51
88,44
89,790
90,317
91,515
92,523
93,982
94,60
95,91
96,358
97,981
98,477
99,80
100,508
101,179
102,88
103,493
104,903
105,605
106,758
107,315
108,430
109,750
110,871
111,220
112,641
113,983
114,141
115,449
116,827
117,147
118,787
119,3
120,276
121,522
122,1210
123,632
124,642
125,832
126,37
127,1056
128,562
129,176
130,63
131,168
132,21
133,278
134,379
135,434
136,151
137,132
138,354
139,1025
140,133
141,52
142,30
143,1062
144,101
145,324
146,1018
147,587
148,1290
149,439
150,162
151,40
152,160
153,73
154,593
155,83
156,82
157,568
158,378
159,944
160,902
161,161
162,250
163,49
164,682
165,1097
166,165
167,451
168,105
169,291
170,586
171,1249
172,243
173,286
174,793
175,637
176,599
177,139
178,590
179,175
180,290
181,222
182,45
183,828
184,781
185,942
186,213
187,528
188,85
189,436
190,258
191,20
192,442
193,201
194,521
195,709
196,237
197,55
198,943
199,118
200,410
201,241
202,86
203,677
204,486
205,42
206,1020
207,547
208,904
209,113
210,601
211,1251
212,411
213,705
214,444
215,628
216,860
217,455
218,1101
219,57
220,676
221,666
222,588
223,119
224,265
225,945
226,199
227,336
228,1253
229,526
230,603
231,149
232,1174
233,357
