,0
0,174
1,900
2,20
3,1367
4,949
5,135
6,439
7,753
8,88
9,752
10,332
11,201
12,709
13,74
14,121
15,416
16,513
17,139
18,980
19,745
20,289
21,226
22,172
23,159
24,596
25,480
26,93
27,1132
28,587
29,947
30,253
31,820
32,329
33,66
34,250
35,176
36,520
37,586
38,371
39,469
40,140
41,987
42,28
43,296
44,438
45,283
46,237
47,1249
48,186
49,601
50,287
51,126
52,84
53,1250
54,107
55,180
56,642
57,674
58,119
59,41
60,743
61,977
62,62
63,376
64,588
65,487
66,22
67,636
68,294
69,1291
70,754
71,162
72,21
73,598
74,1098
75,96
76,401
77,65
78,130
79,142
80,412
81,251
82,444
83,188
84,175
85,909
86,639
87,63
88,92
89,353
90,284
91,11
92,149
93,32
94,626
95,521
96,214
97,150
98,826
99,48
100,258
101,363
102,510
103,99
104,1063
105,355
106,151
107,100
108,519
109,714
110,122
111,983
112,590
113,643
114,215
115,3
116,89
117,835
118,605
119,404
120,51
121,862
122,403
123,302
124,591
125,211
126,442
127,553
128,55
129,182
130,136
131,252
132,597
133,628
134,832
135,265
136,42
137,869
138,552
139,373
140,374
141,634
142,531
143,627
144,556
145,393
146,568
147,206
148,904
149,13
150,1174
151,328
152,907
153,822
154,527
155,824
156,73
157,1096
158,669
159,166
160,602
161,31
162,939
163,705
164,1139
165,867
166,59
167,863
168,829
169,592
170,391
171,127
172,288
173,901
174,547
175,366
176,359
177,823
178,317
179,902
180,241
181,430
182,157
183,137
184,1210
185,169
186,220
187,492
188,448
189,167
190,600
191,942
192,518
193,40
194,239
195,395
196,325
197,286
198,1172
199,1056
200,291
201,529
202,300
203,986
204,118
205,788
206,335
207,1062
208,281
209,522
210,683
211,787
212,478
213,1173
214,56
215,124
216,530
217,327
218,108
219,607
220,85
221,1101
222,1134
223,173
224,868
225,94
226,106
227,433
228,1329
229,870
230,362
231,637
232,367
233,105
