,0
0,45
1,282
2,158
3,591
4,126
5,865
6,908
7,244
8,1177
9,589
10,430
11,16
12,51
13,199
14,144
15,150
16,297
17,176
18,252
19,189
20,513
21,871
22,1329
23,59
24,627
25,835
26,265
27,327
28,720
29,69
30,1093
31,431
32,28
33,631
34,979
35,100
36,938
37,130
38,982
39,92
40,31
41,625
42,628
43,299
44,375
45,287
46,1250
47,787
48,552
49,448
50,635
51,976
52,139
53,832
54,53
55,869
56,568
57,899
58,258
59,531
60,215
61,161
62,164
63,677
64,133
65,56
66,905
67,606
68,508
69,1139
70,859
71,359
72,440
73,1212
74,62
75,404
76,830
77,595
78,49
79,1176
80,554
81,709
82,433
83,705
84,340
85,493
86,683
87,1098
88,363
89,98
90,352
91,60
92,75
93,742
94,405
95,1057
96,548
97,135
98,1132
99,105
100,948
101,416
102,707
103,791
104,251
105,142
106,1172
107,1174
108,103
109,72
110,182
111,1133
112,704
113,629
114,1101
115,4
116,949
117,73
118,129
119,295
120,432
121,795
122,361
123,334
124,903
125,396
126,43
127,54
128,593
129,676
130,744
131,183
132,279
133,521
134,1062
135,86
136,553
137,371
138,357
139,484
140,226
141,487
142,682
143,1024
144,329
145,434
146,547
147,783
148,108
149,286
150,74
151,360
152,758
153,528
154,1054
155,391
156,411
157,106
158,983
159,706
160,481
161,276
162,301
163,1019
164,101
165,590
166,640
167,712
168,362
169,560
170,123
171,821
172,445
173,515
174,820
175,472
176,61
177,367
178,177
179,824
180,1097
181,644
182,743
183,353
184,450
185,259
186,1405
187,909
188,939
189,364
190,449
191,260
192,911
193,47
194,292
195,175
196,1213
197,378
198,517
199,868
200,986
201,296
202,356
203,111
204,368
205,109
206,1094
207,15
208,436
209,750
210,149
211,46
212,379
213,52
214,89
215,442
216,822
217,753
218,303
219,435
220,1
221,678
222,873
223,555
224,22
225,288
226,524
227,944
228,596
229,745
230,1020
231,186
232,67
233,488
