,0
0,594
1,284
2,313
3,824
4,132
5,291
6,357
7,705
8,400
9,907
10,70
11,593
12,292
13,249
14,1095
15,334
16,604
17,642
18,586
19,860
20,758
21,289
22,379
23,336
24,47
25,598
26,252
27,250
28,354
29,514
30,159
31,265
32,324
33,42
34,186
35,226
36,553
37,864
38,101
39,256
40,239
41,782
42,455
43,1215
44,873
45,113
46,568
47,183
48,94
49,984
50,56
51,980
52,669
53,30
54,979
55,136
56,599
57,286
58,904
59,211
60,212
61,365
62,23
63,376
64,55
65,587
66,439
67,1057
68,602
69,96
70,791
71,486
72,75
73,65
74,1020
75,1211
76,516
77,150
78,899
79,111
80,589
81,450
82,260
83,301
84,104
85,712
86,795
87,528
88,871
89,378
90,142
91,53
92,556
93,359
94,1063
95,492
96,480
97,603
98,80
99,1214
100,1328
101,976
102,478
103,130
104,986
105,167
106,1024
107,175
108,373
109,164
110,129
111,832
112,2
113,370
114,1019
115,9
116,781
117,280
118,676
119,835
120,750
121,110
122,68
123,171
124,606
125,595
126,81
127,412
128,1134
129,547
130,1101
131,133
132,218
133,274
134,25
135,1093
136,86
137,126
138,1025
139,793
140,296
141,910
142,944
143,66
144,825
145,181
146,560
147,63
148,940
149,91
150,786
151,670
152,629
153,596
154,120
155,393
156,943
157,251
158,866
159,626
160,243
161,569
162,1062
163,206
164,600
165,340
166,22
167,294
168,288
169,1173
170,258
171,172
172,335
173,446
174,368
175,60
176,49
177,1251
178,221
179,1058
180,682
181,784
182,300
183,84
184,201
185,222
186,1329
187,51
188,1098
189,519
190,197
191,987
192,174
193,166
194,40
195,187
196,143
197,103
198,909
199,352
200,185
201,404
202,4
203,867
204,259
205,293
206,158
207,640
208,588
209,479
210,140
211,785
212,1405
213,405
214,859
215,752
216,199
217,366
218,121
219,364
220,54
221,865
222,161
223,72
224,396
225,279
226,792
227,303
228,362
229,716
230,634
231,15
232,1096
233,678
