,0
0,752
1,708
2,908
3,359
4,642
5,488
6,40
7,126
8,442
9,1173
10,901
11,87
12,157
13,471
14,863
15,253
16,555
17,149
18,596
19,796
20,391
21,237
22,329
23,84
24,644
25,62
26,218
27,469
28,118
29,562
30,54
31,1210
32,481
33,827
34,791
35,265
36,36
37,823
38,1020
39,120
40,513
41,553
42,898
43,24
44,260
45,1058
46,279
47,831
48,547
49,1100
50,633
51,632
52,530
53,985
54,369
55,82
56,516
57,432
58,907
59,364
60,159
61,454
62,824
63,4
64,1063
65,1139
66,435
67,328
68,1253
69,1211
70,531
71,789
72,92
73,523
74,1367
75,670
76,750
77,173
78,197
79,162
80,165
81,911
82,168
83,758
84,75
85,274
86,560
87,55
88,822
89,1171
90,68
91,634
92,244
93,109
94,370
95,235
96,396
97,47
98,180
99,834
100,1250
101,175
102,787
103,366
104,639
105,325
106,529
107,826
108,50
109,492
110,276
111,363
112,590
113,433
114,141
115,942
116,1062
117,290
118,526
119,412
120,138
121,683
122,134
123,213
124,626
125,133
126,46
127,89
128,69
129,176
130,280
131,20
132,206
133,113
134,904
135,49
136,57
137,905
138,174
139,199
140,158
141,721
142,486
143,594
144,742
145,123
146,745
147,172
148,91
149,361
150,336
151,484
152,1174
153,434
154,862
155,320
156,137
157,868
158,182
159,105
160,1093
161,1097
162,568
163,452
164,441
165,67
166,563
167,1214
168,754
169,528
170,1095
171,440
172,638
173,139
174,1249
175,518
176,259
177,794
178,23
179,521
180,250
181,400
182,21
183,512
184,177
185,288
186,124
187,151
188,782
189,354
190,682
191,899
192,669
193,60
194,835
195,790
196,355
197,352
198,645
199,88
200,746
201,258
202,147
203,96
204,1290
205,226
206,595
207,52
208,371
209,107
210,493
211,212
212,146
213,205
214,906
215,706
216,256
217,293
218,186
219,203
220,327
221,949
222,946
223,828
224,939
225,70
226,59
227,179
228,795
229,284
230,1098
231,479
232,788
233,64
